Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4e62fc3a-bcf8-4ddc-a10d-f33e6aef3a7b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T00:06:18.000Z,5.5778475,-0.19980859374999999,144,cf-atm,unhealthy-if-sensitive,8379,2517,517,50,10,47,60,87.28937,34.06383,0.05026245,50.87234,53.06383,0.06854248,78.87234,66.085106,0.0635376,85.085106,101153.77,pms7003,25.444187,4.1796875
84107661-be9b-47a4-9ccd-0e55071ccacc,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T00:36:18.000Z,5.5778475,-0.19980859374999999,155,cf-atm,unhealthy,10640,3192,589,53,9,37,60,87.77386,43.62162,0.036376953,66.702705,63.432434,0.021835327,96.37838,73.21622,0.015487671,102.54054,101154.04,pms7003,25.35902,4.1796875
590c800f-1086-4669-8612-53c923f512f3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T01:06:20.000Z,5.5778475,-0.19980859374999999,98,cf-atm,moderate,4716,1397,220,20,5,30,60,87.31931,24.566668,0.047424316,28.566668,34.566666,0.05407715,38.4,42,0.045532227,42.066666,101111.734,pms7003,25.289246,4.1757812
5f8918d8-ebe7-4444-86cd-be3802e58021,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T01:36:18.000Z,5.5778475,-0.19980859374999999,133,cf-atm,unhealthy-if-sensitive,7841,2335,418,29,4,43,60,87.79837,32.976746,0.079833984,47.67442,48.65116,0.05706787,68.906975,60,0.05218506,72.04651,101076.95,pms7003,25.092749,4.1757812
f0991ec6-56df-4957-b970-5b1bcda407d9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T02:06:19.000Z,5.5778475,-0.19980859374999999,215,cf-atm,very-unhealthy,24679,7613,1803,127,14,47,60,88.859184,105.319145,0.05606079,159.31915,164.2766,0.060791016,247.68085,170.46808,0.061828613,257.02127,101027.84,pms7003,24.924982,4.171875
957b043b-3334-4be9-9d2c-151da9fdaaf6,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T02:36:19.000Z,5.5778475,-0.19980859374999999,99,cf-atm,moderate,4591,1360,218,17,3,37,60,90.01216,23.72973,0.03390503,27.18919,34.756756,0.034851074,38.594593,40.7027,0.039215088,40.7027,100990.96,pms7003,24.783895,4.171875
aefd7d0a-0155-411a-8bbd-354f2a1b0cc8,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T03:06:18.000Z,5.5778475,-0.19980859374999999,117,cf-atm,unhealthy-if-sensitive,6041,1793,321,22,2,50,60,89.819626,28.06,0.030044556,36.14,41.94,0.029464722,52.24,50.32,0.027359009,54.44,100969.664,pms7003,24.765425,4.171875
4a10e2b8-7a8d-4629-bf9b-81f9a64a1b0c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T03:36:19.000Z,5.5778475,-0.19980859374999999,88,cf-atm,moderate,3767,1114,163,7,,37,60,91.0948,20.783783,0.06121826,22.027027,29.513514,0.05682373,30.108109,30.567568,0.099487305,30.567568,100957.99,pms7003,24.740286,4.1679688
68264056-d493-4329-9c0e-1b22bb02911a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T04:06:19.000Z,5.5778475,-0.19980859374999999,68,cf-atm,moderate,2595,762,114,9,2,36,60,93.10808,13.888889,0.11126709,13.888889,20.277779,0.08135986,20.277779,21.86111,0.11987305,21.86111,100963.586,pms7003,24.649477,4.1640625
8a4b2480-7c8a-4696-8012-84a6c9fbe59c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T04:36:18.000Z,5.5778475,-0.19980859374999999,103,cf-atm,unhealthy-if-sensitive,5091,1507,217,14,1,44,60,92.90313,25.522728,0.03326416,30.295454,36.25,0.0390625,41.204544,41.727272,0.05331421,41.886364,100975.445,pms7003,24.604328,4.1640625
c2ff0c12-4b42-4ec4-bc2c-61bb5500570f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T05:06:19.000Z,5.5778475,-0.19980859374999999,70,cf-atm,moderate,2768,806,116,13,1,27,60,92.990364,15.185185,0.057861328,15.185185,21.148148,0.06109619,21.148148,22.962963,0.11102295,22.962963,101005.195,pms7003,24.57611,4.1640625
7e8f0738-a89a-4179-854d-7590dc218049,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T05:36:18.000Z,5.5778475,-0.19980859374999999,110,cf-atm,unhealthy-if-sensitive,5652,1669,263,17,3,48,60,93.41129,27.041666,0.028503418,33.354168,39.1875,0.026657104,46.604168,46.895832,0.03149414,48.645832,101029.945,pms7003,24.585346,4.1640625
72e401b1-dce5-422f-9b67-9ababd167f94,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T06:06:17.000Z,5.5778475,-0.19980859374999999,106,cf-atm,unhealthy-if-sensitive,4992,1477,253,22,,45,60,93.51885,25.244444,0.039764404,29.733334,37.6,0.066711426,43.68889,43.866665,0.07891846,44.68889,100994.83,pms7003,24.516598,4.1601562
c7c43345-b020-4e4e-b98d-e12b3186d5e6,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T06:36:18.000Z,5.5778475,-0.19980859374999999,95,cf-atm,moderate,4452,1307,210,16,3,45,60,94.23697,22.48889,0.036254883,25.266666,33.22222,0.034484863,36.31111,39.4,0.045410156,39.4,101003.1,pms7003,24.536608,4.1601562
8c02fec6-8f7e-4b0c-8597-69eeebf8f586,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T07:06:18.000Z,5.5778475,-0.19980859374999999,92,cf-atm,moderate,4095,1212,200,10,,35,60,93.76657,21.914286,0.05117798,24.114286,31.571428,0.023406982,33.342857,34,0.040985107,34,101032.51,pms7003,24.676155,4.15625
bb7db629-d231-4be7-bd20-00cf3c5534d9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T07:36:19.000Z,5.5778475,-0.19980859374999999,94,cf-atm,moderate,4266,1245,202,11,1,38,60,91.753654,22.81579,0.03652954,25.578947,32.42105,0.048431396,34.789474,35.657894,0.08203125,35.657894,101022.51,pms7003,25.005531,4.1523438
7ad52946-b964-4c35-b3cc-cde39894b0b0,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T08:06:17.000Z,5.5778475,-0.19980859374999999,90,cf-atm,moderate,3888,1161,184,15,2,26,60,87.755455,21.384615,0.068847656,23.307692,30.692308,0.06945801,32.307693,33.692307,0.1227417,33.692307,101014.03,pms7003,25.53243,4.140625
ee25a92e-4ffd-4506-9ccb-13551767976d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T08:36:19.000Z,5.5778475,-0.19980859374999999,56,cf-atm,moderate,1904,565,78,8,,29,60,83.46352,9.586206,0.09460449,9.586206,14.551724,0.06518555,14.551724,14.689655,0.07739258,14.689655,101054.42,pms7003,26.200937,4.1367188
a60a0fa9-e9b7-4ad3-9bac-93d5e59c35f3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T09:06:19.000Z,5.5778475,-0.19980859374999999,64,cf-atm,moderate,2258,662,108,9,1,35,60,79.433876,11.542857,0.087524414,11.542857,18.342857,0.13415527,18.342857,19.428572,0.14892578,19.428572,101090.734,pms7003,26.94487,4.1367188
32b96f82-09ec-46a0-b065-330a0578c3b8,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T09:36:19.000Z,5.5778475,-0.19980859374999999,42,cf-atm,good,1361,399,67,9,1,31,60,74.04,5.580645,0.10107422,5.580645,10.258064,0.094055176,10.258064,11.387096,0.08685303,11.387096,101126.555,pms7003,27.791418,4.140625
399accdb-ea3d-43df-a5a7-cda46893cbde,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-20T10:06:19.000Z,5.5778475,-0.19980859374999999,32,cf-atm,good,1253,372,45,5,,27,60,73.28496,5.148148,0.10369873,5.148148,7.888889,0.08850098,7.888889,8.62963,0.10235596,8.62963,101156.28,pms7003,28.051542,4.140625
