Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e3a135c0-d531-41a7-bbe7-158404a7703e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T00:07:02.000Z,5.5626525,-0.27303515624999997,182,cf-atm,unhealthy,18024,5390,1197,62,12,45,60,88.53337,74,0.06854248,112.31111,116.28889,0.08532715,175.55556,121.155556,0.07537842,183.11111,101162.83,pms7003,27.370129,4.21875
60b46304-5aae-4079-9c8a-ca9789f8ae87,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T00:37:04.000Z,5.5626525,-0.27303515624999997,94,cf-atm,moderate,4041,1200,262,16,4,41,60,89.79204,20.731707,0.4567871,25.243902,32.756096,0.42333984,39.97561,39.560974,0.4399414,43.17073,101096.414,pms7003,27.364504,4.21875
791712ef-f35b-4eed-aafe-54d6e5a02859,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T01:07:03.000Z,5.5626525,-0.27303515624999997,34,cf-atm,good,1062,305,49,6,1,29,60,89.752235,5.1034484,0.15124512,5.1034484,8.103448,0.20422363,8.103448,8.896552,0.09661865,8.896552,101047.96,pms7003,27.317965,4.2148438
449dfd14-edc2-420d-85d7-ebd282531603,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T01:37:02.000Z,5.5626525,-0.27303515624999997,81,cf-atm,moderate,3021,873,151,11,4,37,60,91.59056,17.567568,0.12548828,17.783783,26.35135,0.13391113,26.783783,29.918919,0.16955566,29.918919,101003.61,pms7003,26.90218,4.2148438
c8ada72b-e537-4a46-b146-2a3796786605,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T02:07:02.000Z,5.5626525,-0.27303515624999997,146,cf-atm,unhealthy-if-sensitive,8472,2482,492,27,3,51,60,93.285446,35.39216,0.053344727,53.333332,53.64706,0.04800415,80.94118,65.43137,0.02935791,83.254906,100969.78,pms7003,26.194893,4.2148438
1b663cbb-09d8-426b-939f-cf7154d52a54,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T02:37:02.000Z,5.5626525,-0.27303515624999997,90,cf-atm,moderate,3718,1071,167,11,1,38,60,94.952095,20.578947,0.06149292,21.5,30.789474,0.07092285,32.026318,32.86842,0.082214355,32.86842,100950.47,pms7003,25.918217,4.2109375
4cc0f555-845b-4ea7-b24b-f2731c4249ae,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T03:07:02.000Z,5.5626525,-0.27303515624999997,98,cf-atm,moderate,4331,1256,217,9,1,47,60,95.01316,22.829786,0.047729492,25.80851,34.68085,0.06536865,38.659573,40.12766,0.097595215,40.361702,100964.64,pms7003,25.732063,4.2109375
a64b10d2-d564-427d-aae0-ed26d3372ecf,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T03:37:03.000Z,5.5626525,-0.27303515624999997,89,cf-atm,moderate,3612,1037,176,10,3,32,60,95.05922,19.9375,0.066101074,20.71875,30.25,0.124572754,31.8125,33.875,0.17944336,33.90625,100985.14,pms7003,25.595005,4.2070312
451fa3f5-912e-43c0-a598-f9caf7246959,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T04:07:01.000Z,5.5626525,-0.27303515624999997,92,cf-atm,moderate,3808,1091,178,12,2,46,60,94.9793,21.086956,0.04220581,22.369566,31.47826,0.044799805,33.304348,34.760868,0.05532837,34.760868,100990.45,pms7003,25.660978,4.2070312
9257a0e5-e61a-4ee5-9f50-744b6528dc3e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T04:37:02.000Z,5.5626525,-0.27303515624999997,121,cf-atm,unhealthy-if-sensitive,6434,1858,308,15,3,38,60,95.96378,29.289474,0.033599854,39.36842,43.473682,0.033721924,56.07895,52.657894,0.040039062,58.42105,100996.58,pms7003,25.587847,4.1953125
