Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
be7fda8d-9ff1-494c-82ca-7b7ca7a6d95b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-19T09:27:54.000Z,5.6787624999999995,-0.17245312499999998,44,cf-atm,good,1256,362,81,8,3,44,60,90.582275,4.75,0.15148926,4.75,10.522727,0.11126709,10.522727,12.363636,0.094055176,12.363636,100754.06,pms7003,24.05917,3.4882812
f7be1d36-b8a9-49b9-8683-7a0a4bbbb402,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-19T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,54,cf-atm,moderate,1819,507,90,5,1,37,60,87.59428,8.081081,0.23217773,8.081081,13.27027,0.2265625,13.27027,14.675675,0.20690918,14.675675,100736.336,pms7003,24.789494,3.4570312
34f9fd57-e003-466e-a998-90b3449b85cd,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-19T17:05:51.000Z,5.6787624999999995,-0.17245312499999998,47,cf-atm,good,1574,426,86,9,2,29,60,67.369995,5.7586207,0.17150879,5.7586207,11.24138,0.16589355,11.24138,12.827586,0.21557617,12.827586,100526.22,pms7003,27.57556,3.4960938
e3872be1-82f1-4c51-a4e7-88b565691844,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-19T17:27:53.000Z,5.6787624999999995,-0.17245312499999998,58,cf-atm,moderate,1970,550,103,7,1,28,60,69.34445,8.928572,0.12164307,8.928572,15.214286,0.057556152,15.214286,16.214285,0.08935547,16.214285,100563.414,pms7003,27.392464,3.4921875
29490fa2-ae85-4884-9cea-35ede2cf8be1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-19T18:46:50.000Z,5.6787624999999995,-0.17245312499999998,158,cf-atm,unhealthy,12824,3619,602,42,6,39,60,74.40012,49.435898,0.052246094,75.333336,69.666664,0.07141113,105.79487,75.74359,0.03186035,109.69231,100581.445,pms7003,26.290337,3.4726562
e96b6070-c2cd-4df1-9dde-99381c29e0aa,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T07:30:46.000Z,5.6787624999999995,-0.17245312499999998,132,cf-atm,unhealthy-if-sensitive,7818,2189,393,30,8,49,60,87.2697,31.836735,0.04269409,44.530613,48.02041,0.05230713,66.95918,60.183674,0.06652832,72.12245,100557.9,pms7003,24.662857,3.4882812
0c561aeb-59bb-4530-8ac5-d6aac4473920,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,42,cf-atm,good,1501,417,66,4,,39,60,66.419846,6.051282,0.16503906,6.051282,10.179487,0.18701172,10.179487,10.179487,0.18701172,10.179487,100694.15,pms7003,29.543861,3.4648438
775e2cd8-5d7c-49f5-a7ba-0de3b1a5d137,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T12:00:55.000Z,5.6787624999999995,-0.17245312499999998,58,cf-atm,moderate,1992,563,103,4,,40,60,60.744957,8.875,0.30859375,8.875,15.275,0.22912598,15.275,15.625,0.20837402,15.625,100629.94,pms7003,30.67146,3.4902344
c87740bd-697b-4ea5-805e-11bb6ca87ab2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T13:03:07.000Z,5.6787624999999995,-0.17245312499999998,41,cf-atm,good,1521,420,59,5,,29,60,61.129128,6.0689654,0.17578125,6.0689654,9.931034,0.13708496,9.931034,10.344828,0.14221191,10.344828,100560.164,pms7003,30.761993,3.5019531
1bb58d14-3c16-412a-8b2b-3daa2af266f2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T14:13:15.000Z,5.6787624999999995,-0.17245312499999998,58,cf-atm,moderate,2076,581,92,12,5,25,60,68.32855,10,0.16577148,10,15.28,0.16418457,15.28,18.04,0.1842041,18.04,100466.74,pms7003,29.107985,3.5078125
cd9041dd-949c-46a7-a9e1-f94f108bed9f,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T14:35:14.000Z,5.6787624999999995,-0.17245312499999998,39,cf-atm,good,1410,400,69,4,1,27,60,67.82437,5.703704,0.15234375,5.703704,9.444445,0.24450684,9.444445,10.555555,0.19006348,10.555555,100430.875,pms7003,29.171051,3.4765625
d347029e-21d9-4b7f-9c73-772bf744b2e7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T15:21:19.000Z,5.6787624999999995,-0.17245312499999998,28,cf-atm,good,1043,294,48,3,,32,60,70.83464,3.5625,0.6376953,3.5625,6.65625,0.41210938,6.65625,6.65625,0.41210938,6.65625,100427.414,pms7003,28.397968,3.5
e1a2cff3-8b88-4f6b-9b2f-7fd992b8e2d2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T15:51:27.000Z,5.6787624999999995,-0.17245312499999998,54,cf-atm,moderate,1932,522,91,3,,30,60,73.017456,8.533334,0.1706543,8.533334,13.333333,0.12963867,13.333333,13.833333,0.115600586,13.833333,100434.23,pms7003,27.912252,3.4707031
63956bf1-d02e-432d-b39b-4bdbdf84f203,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T16:29:30.000Z,5.6787624999999995,-0.17245312499999998,49,cf-atm,good,1548,435,78,6,,28,60,73.94492,6.285714,0.16113281,6.285714,11.714286,0.08001709,11.714286,12.107142,0.088012695,12.107142,100445.875,pms7003,27.570982,3.4921875
6dc4a206-6bec-4547-8486-63035348f1b2,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T17:56:31.000Z,5.6787624999999995,-0.17245312499999998,52,cf-atm,moderate,1670,465,96,4,,38,60,75.34201,7.3157897,0.1352539,7.3157897,12.657895,0.109069824,12.657895,13.315789,0.12237549,13.315789,100489.95,pms7003,26.711962,3.4921875
346ba5a9-1087-49aa-9d49-e1bb10ca203c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T18:35:55.000Z,5.6787624999999995,-0.17245312499999998,91,cf-atm,moderate,3961,1089,217,16,5,56,60,77.265335,19.857143,0.06329346,20.5,31.196428,0.07696533,32.80357,36.142857,0.11199951,36.142857,100461.01,pms7003,26.326956,3.4550781
3ce3f6fd-0303-4c37-8c38-cb93ad7c0c5a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-20T19:46:09.000Z,5.6787624999999995,-0.17245312499999998,95,cf-atm,moderate,4054,1157,226,12,2,51,60,78.18034,20.980392,0.056793213,22.27451,32.80392,0.059417725,35.27451,36.901962,0.099243164,36.901962,100514.55,pms7003,25.96026,3.4941406
e29d2dc7-d902-486d-b155-52e449728b85,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-21T07:01:30.000Z,5.6787624999999995,-0.17245312499999998,82,cf-atm,moderate,3264,919,165,10,1,52,60,86.92731,16.788462,0.15576172,17,26.923077,0.107788086,27.153847,28.26923,0.12237549,28.26923,100637.99,pms7003,25.429804,3.4882812
5cb8d3e6-93e1-4ec8-b734-9fc8502ee472,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-21T10:26:45.000Z,5.6787624999999995,-0.17245312499999998,101,cf-atm,unhealthy-if-sensitive,5090,1417,213,10,2,38,60,76.89268,24.473684,0.12121582,28.5,35.657894,0.111450195,40.236843,41.026318,0.16333008,41.763157,100713.73,pms7003,28.108574,3.4707031
210192ab-8b1b-4472-9397-4491c3b443f7,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-21T15:29:19.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2320,644,114,5,,36,60,98.70552,11.055555,0.18078613,11.055555,17.722221,0.17919922,17.722221,18.194445,0.19921875,18.194445,100637.42,pms7003,22.817736,3.4902344
55d314e1-d695-48b1-9c06-4462df88e372,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T07:33:14.000Z,5.6787624999999995,-0.17245312499999998,117,cf-atm,unhealthy-if-sensitive,6319,1761,314,14,3,41,60,98.056694,27.756098,0.039276123,35.243904,42.09756,0.03933716,52.19512,50.536587,0.05218506,54.390244,100776.09,pms7003,24.29617,3.4882812
e0e9c3bd-8784-4a35-9834-56d39fc474af,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T10:26:45.000Z,5.6787624999999995,-0.17245312499999998,86,cf-atm,moderate,3759,1039,186,10,2,37,60,84.83224,19.27027,0.05947876,19.72973,28.945946,0.09564209,29.81081,31.783783,0.11871338,31.783783,100856.69,pms7003,26.463768,3.4511719
3347cb76-701e-480e-a110-c1310075908e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T14:01:11.000Z,5.6787624999999995,-0.17245312499999998,59,cf-atm,moderate,2122,592,78,9,,29,60,64.71546,10.620689,0.09881592,10.620689,15.655172,0.052001953,15.655172,16.37931,0.03427124,16.37931,100679.625,pms7003,29.555561,3.4921875
27b1b8f4-2458-42cc-aabf-989a61f8be53,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T15:11:22.000Z,5.6787624999999995,-0.17245312499999998,74,cf-atm,moderate,2927,808,135,12,3,31,60,67.61763,14.903226,0.107299805,14.903226,22.935484,0.15100098,22.935484,24.612904,0.10473633,24.612904,100594.85,pms7003,28.966082,3.5
