Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d1874e87-f62a-4f97-be76-ec0df16af266,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T00:10:42.000Z,5.5288924999999995,-0.26436328124999997,42,cf-atm,good,1148,344,68,5,2,31,60,82.291916,5.903226,0.12646484,5.903226,10.096774,0.078186035,10.096774,11.451612,0.123168945,11.451612,101120.78,pms7003,27.1491,4.2070312
152b622c-91bc-45ca-8d04-c5e030e91c06,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T00:40:42.000Z,5.5288924999999995,-0.26436328124999997,109,cf-atm,unhealthy-if-sensitive,4593,1361,254,40,4,51,60,83.42115,24.019608,0.1887207,28.352942,38.666668,0.15258789,46.39216,46.45098,0.18359375,49.568626,101058.51,pms7003,27.024948,4.203125
06c11291-4f5a-4e3e-b87b-33fee8b117dd,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T01:10:41.000Z,5.5288924999999995,-0.26436328124999997,130,cf-atm,unhealthy-if-sensitive,6468,1903,393,51,9,54,60,82.60603,29.555555,0.21411133,39.74074,47.185184,0.19018555,64.74074,58.574074,0.19042969,71.35185,100996.3,pms7003,26.998272,4.203125
23778e6e-35fe-4343-b1e8-997d43d2e25d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T01:40:41.000Z,5.5288924999999995,-0.26436328124999997,65,cf-atm,moderate,2329,660,113,8,4,35,60,86.10047,12.714286,0.079956055,12.714286,18.657143,0.09979248,18.657143,21.37143,0.112976074,21.37143,100962.87,pms7003,26.872068,4.2070312
77e3510c-b06f-4d57-82fd-916f351d368c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T02:10:41.000Z,5.5288924999999995,-0.26436328124999997,82,cf-atm,moderate,2662,761,156,29,4,41,60,87.24245,14.658537,0.07720947,14.658537,26.707317,0.06555176,26.731707,29.292683,0.060699463,29.292683,100916.69,pms7003,26.340582,4.1992188
dfd5ad0f-fb44-4f36-87cb-5fe407d3546b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T02:40:41.000Z,5.5288924999999995,-0.26436328124999997,74,cf-atm,moderate,2394,703,131,20,,42,60,88.702934,14.047619,0.103027344,14.047619,23.261906,0.067871094,23.261906,23.857143,0.08856201,23.857143,100916.75,pms7003,25.900415,4.1992188
1745a2ae-e072-4846-88ca-44ffdfe4ab32,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T03:10:41.000Z,5.5288924999999995,-0.26436328124999997,100,cf-atm,moderate,4606,1335,204,30,3,44,60,90.15755,23.84091,0.18041992,27.727272,35.295456,0.19482422,40.409092,41.454544,0.2602539,43.545456,100929.42,pms7003,25.568497,4.1992188
f5cab64d-39d5-44cd-9899-b480687895f7,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T03:40:43.000Z,5.5288924999999995,-0.26436328124999997,74,cf-atm,moderate,2332,679,127,23,2,45,60,90.49928,13.111111,0.07836914,13.111111,22.866667,0.13781738,22.866667,24.866667,0.15209961,24.866667,100960.95,pms7003,25.426905,4.1953125
ce7771da-80df-486f-b416-7612f3460716,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T04:10:41.000Z,5.5288924999999995,-0.26436328124999997,91,cf-atm,moderate,3956,1114,159,25,4,41,60,90.360985,20.926828,0.05166626,22.219513,31.341463,0.046569824,32.90244,36.07317,0.08905029,36.09756,100953.25,pms7003,25.413054,4.1953125
f8ec5da6-f908-4e52-ab63-87c3b5fa1e64,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T04:40:42.000Z,5.5288924999999995,-0.26436328124999997,78,cf-atm,moderate,3192,916,136,14,4,34,60,90.82832,18.647058,0.0473938,18.67647,25.058823,0.068725586,25.088236,27.911764,0.056732178,27.911764,100967.164,pms7003,25.351492,4.1914062
8d58f21f-02e0-4087-8733-65c1ce56689b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T05:10:41.000Z,5.5288924999999995,-0.26436328124999997,145,cf-atm,unhealthy-if-sensitive,8485,2484,422,45,6,50,60,91.88522,35.6,0.14611816,52.12,53.54,0.14770508,77.68,64.06,0.12915039,82.14,100946.37,pms7003,25.321737,4.1914062
d7fbcf57-5e38-44a0-86d2-69611084aa8e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T05:40:41.000Z,5.5288924999999995,-0.26436328124999997,161,cf-atm,unhealthy,11422,3382,706,86,19,52,60,92.47535,47.365383,0.08343506,72.09615,75.23077,0.09881592,113.98077,85.36539,0.12011719,126.86539,100964.55,pms7003,25.295574,4.1875
1e9cf086-29ef-45f5-9d34-df4e4b85ceeb,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T06:10:41.000Z,5.5288924999999995,-0.26436328124999997,113,cf-atm,unhealthy-if-sensitive,5818,1653,234,26,2,42,60,92.874565,27.452381,0.057556152,34.285713,40.214287,0.09082031,48.92857,48.11905,0.09857178,51.02381,101007.73,pms7003,25.343285,4.1875
b8760e9f-484a-4c1d-be37-c414e7627201,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T06:40:41.000Z,5.5288924999999995,-0.26436328124999997,126,cf-atm,unhealthy-if-sensitive,7013,2002,298,40,6,46,60,92.11174,30.52174,0.06542969,41.760868,45.760868,0.06567383,61.04348,56.673912,0.062347412,65.26087,101019.64,pms7003,25.677254,4.1835938
