Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
595eb5dc-edba-4e4e-9dbf-2a0e851bdb8b,dev:864475046524988,UMA021,2023-06-02T00:11:53.000Z,5.6308475,-0.17716015624999998,58,cf-atm,moderate,1977,544,108,11,3,37,60,100,8.459459,0.15661621,8.459459,15.378378,0.10656738,15.378378,18.35135,0.15319824,18.35135,100700.3,pms7003,24.935019,3.9433594
96633e5b-02b2-483a-94ca-307284654f4a,dev:864475046524988,UMA021,2023-06-02T00:41:53.000Z,5.6308475,-0.17716015624999998,49,cf-atm,good,1755,474,78,8,1,28,60,100,7.678571,0.12805176,7.678571,11.857142,0.13720703,11.857142,13.321428,0.16223145,13.321428,100704.69,pms7003,24.799047,3.9414062
a3414916-ca7a-475d-a129-6cbfdff50306,dev:864475046524988,UMA021,2023-06-02T01:11:54.000Z,5.6308475,-0.17716015624999998,64,cf-atm,moderate,2334,638,118,6,1,40,60,100,10.4,0.09442139,10.4,18.35,0.06591797,18.35,19.4,0.04925537,19.4,100650.734,pms7003,24.699022,3.9511719
17d930f1-0d3a-4f13-891e-94d66dcccb22,dev:864475046524988,UMA021,2023-06-02T01:41:53.000Z,5.6308475,-0.17716015624999998,40,cf-atm,good,1413,396,79,7,3,34,60,100,5.4117646,0.12133789,5.4117646,9.705882,0.089782715,9.705882,12.558824,0.14697266,12.558824,100635.68,pms7003,24.869377,3.9472656
b342eae1-72dd-41ac-9d65-987b7c08c616,dev:864475046524988,UMA021,2023-06-02T02:11:53.000Z,5.6308475,-0.17716015624999998,46,cf-atm,good,1587,433,66,7,1,35,60,100,5.857143,0.13183594,5.857143,11.057143,0.23718262,11.057143,12.2,0.22033691,12.2,100647.16,pms7003,24.789148,3.9375
1138c48f-2a87-45c9-b5dd-8e50853de5d2,dev:864475046524988,UMA021,2023-06-02T02:41:52.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,1060,294,56,2,,28,60,100,3.2857144,0.18249512,3.2857144,6.714286,0.11364746,6.714286,6.785714,0.1159668,6.785714,100553.305,pms7003,24.716736,3.9355469
29484563-6d42-4b20-a29a-f4d7a37a2524,dev:864475046524988,UMA021,2023-06-02T03:11:51.000Z,5.6308475,-0.17716015624999998,41,cf-atm,good,1450,385,75,3,2,37,60,100,5.189189,0.16271973,5.189189,9.8918915,0.15588379,9.8918915,11.459459,0.23779297,11.459459,100557.375,pms7003,24.548466,3.9453125
6e793ab9-24de-47ac-a492-629d175eead2,dev:864475046524988,UMA021,2023-06-02T03:41:53.000Z,5.6308475,-0.17716015624999998,36,cf-atm,good,1379,363,54,3,,28,60,100,4.857143,0.12164307,4.857143,8.607142,0.10168457,8.607142,9.214286,0.10797119,9.214286,100558.02,pms7003,24.412497,3.9394531
51d4fc6d-1415-4966-88e6-42eacb532f92,dev:864475046524988,UMA021,2023-06-02T04:11:52.000Z,5.6308475,-0.17716015624999998,42,cf-atm,good,1603,436,60,3,,30,60,100,6.5666666,0.13671875,6.5666666,10.1,0.13342285,10.1,10.533334,0.18103027,10.533334,100553.43,pms7003,24.309347,3.9316406
69d493b2-57c9-44fc-892b-902a6690da89,dev:864475046524988,UMA021,2023-06-02T04:41:53.000Z,5.6308475,-0.17716015624999998,54,cf-atm,moderate,2035,558,91,5,3,29,60,100,9.137931,0.12988281,9.137931,13.620689,0.06628418,13.620689,15.413794,0.080444336,15.413794,100529.305,pms7003,24.205156,3.9296875
053a0868-0701-44cd-9051-647064541d11,dev:864475046524988,UMA021,2023-06-02T05:11:52.000Z,5.6308475,-0.17716015624999998,69,cf-atm,moderate,2742,745,124,6,3,45,60,100,13.0222225,0.053009033,13.0222225,20.48889,0.06549072,20.48889,22.6,0.08404541,22.6,100552.02,pms7003,24.116072,3.9394531
8abc5050-5cd0-4587-a6d8-92cf9f6d1f72,dev:864475046524988,UMA021,2023-06-02T05:41:52.000Z,5.6308475,-0.17716015624999998,80,cf-atm,moderate,3428,943,137,6,,41,60,100,17.829268,0.05001831,17.829268,25.853659,0.10681152,25.95122,26.487804,0.1182251,26.487804,100578.84,pms7003,23.996773,3.9355469
fca73014-c084-423a-a1e7-301162cd69ca,dev:864475046524988,UMA021,2023-06-02T06:11:52.000Z,5.6308475,-0.17716015624999998,64,cf-atm,moderate,2465,668,112,6,2,28,60,100,11.642858,0.088134766,11.642858,18.035715,0.099487305,18.035715,20.142857,0.06439209,20.142857,100597.5,pms7003,24.047827,3.9257812
a5c6f483-9165-4009-9a6a-3c23170792cd,dev:864475046524988,UMA021,2023-06-02T06:26:54.000Z,5.6308475,-0.17716015624999998,75,cf-atm,moderate,3150,858,129,9,2,34,60,100,15.735294,0.054901123,15.735294,23.382353,0.1104126,23.382353,25.235294,0.12719727,25.235294,100621.016,pms7003,24.5021,3.9238281
7e858cdb-e22b-4af6-ade8-3eac0946b33e,dev:864475046524988,UMA021,2023-06-02T06:41:52.000Z,5.6308475,-0.17716015624999998,70,cf-atm,moderate,2673,744,121,8,2,36,60,100,13.222222,0.06793213,13.222222,21.027779,0.10571289,21.027779,23.027779,0.05731201,23.027779,100639.61,pms7003,25.146008,3.9199219
6dcb4845-961d-4b5f-b948-f68757ce31cd,dev:864475046524988,UMA021,2023-06-02T06:56:53.000Z,5.6308475,-0.17716015624999998,71,cf-atm,moderate,2864,793,130,5,,30,60,100,14.5,0.071899414,14.5,21.4,0.09710693,21.4,22,0.0736084,22,100664.516,pms7003,26.191582,3.9257812
c7f763ba-8914-4e40-9891-24e338bf3af4,dev:864475046524988,UMA021,2023-06-02T07:11:53.000Z,5.6308475,-0.17716015624999998,72,cf-atm,moderate,2964,793,129,9,2,43,60,96.02905,14.325582,0.122558594,14.325582,22.023256,0.16418457,22.023256,23.767443,0.16674805,23.767443,100658.805,pms7003,28.18899,3.9277344
8f0242e9-18e3-4df7-b46e-d261f24b4ad2,dev:864475046524988,UMA021,2023-06-02T07:26:53.000Z,5.6308475,-0.17716015624999998,62,cf-atm,moderate,2534,686,115,4,,30,60,83.25332,11.766666,0.088378906,11.766666,17.433332,0.10070801,17.433332,18.333334,0.07623291,18.333334,100682.6,pms7003,30.33336,3.9316406
68d872a3-cec5-4d90-a5e5-47ed95ec294b,dev:864475046524988,UMA021,2023-06-02T07:41:53.000Z,5.6308475,-0.17716015624999998,52,cf-atm,moderate,1972,526,76,2,,30,60,72.48478,8.8,0.08117676,8.8,12.433333,0.06903076,12.433333,12.433333,0.06903076,12.433333,100694.945,pms7003,32.240204,3.9375
bf6c497f-8847-47d3-9cdf-02f4e583432c,dev:864475046524988,UMA021,2023-06-02T07:56:54.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1396,361,51,1,,29,60,63.88002,5.2413793,0.18139648,5.2413793,7.6551723,0.117248535,7.6551723,8.103448,0.14880371,8.103448,100706.64,pms7003,33.986095,3.9453125
