Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
f768fe93-5178-4ce4-a0e2-9bae57b84a03,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T00:28:30.000Z,5.5212825,-0.26674609375,54,cf-atm,moderate,1736,510,86,8,2,36,60,93.205956,7.7777777,0.13781738,7.7777777,13.222222,0.08502197,13.222222,14.472222,0.11621094,14.472222,101184.06,pms7003,25.053528,4.1445312
7841ac2e-46df-46ed-8d62-c2db625e7b8b,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T00:58:28.000Z,5.5212825,-0.26674609375,61,cf-atm,moderate,2089,604,104,9,2,40,60,93.17448,9.8,0.08709717,9.8,16.8,0.064941406,16.8,18.625,0.062805176,18.625,101169.94,pms7003,25.020828,4.1523438
a669d988-ac7e-40c0-9600-cd27d9526676,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T01:28:31.000Z,5.5212825,-0.26674609375,66,cf-atm,moderate,2278,656,114,12,3,41,60,92.697296,11.560976,0.07745361,11.560976,19.04878,0.10229492,19.04878,21.243902,0.20153809,21.243902,101142.15,pms7003,25.188477,4.1484375
88a47813-8bc8-46cd-a98b-a3531daff438,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T01:58:30.000Z,5.5212825,-0.26674609375,42,cf-atm,good,1285,374,77,10,4,35,60,91.42476,5.4,0.15026855,5.4,10,0.09075928,10,12.8,0.18933105,12.8,101158.69,pms7003,25.29488,4.1484375
6b9ce4bd-9d3e-45ea-9209-ee35b01b3e2f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T02:28:31.000Z,5.5212825,-0.26674609375,106,cf-atm,unhealthy-if-sensitive,4612,1375,271,24,9,37,60,90.33594,23.45946,0.049835205,26.621622,37.405407,0.05618286,42.945946,46.837837,0.049682617,48.54054,101106.24,pms7003,25.177057,4.1445312
9963b58b-c4aa-4db3-aefc-d1f620f648be,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T02:58:30.000Z,5.5212825,-0.26674609375,52,cf-atm,moderate,1749,497,94,5,2,33,60,93.76876,7.969697,0.07989502,7.969697,12.545455,0.07208252,12.545455,14.30303,0.14147949,14.30303,101057.13,pms7003,24.763388,4.1445312
1a051e3b-adcc-47fa-a278-cf769212fce0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T03:28:30.000Z,5.5212825,-0.26674609375,55,cf-atm,moderate,1887,535,89,7,2,30,60,95.02808,8.266666,0.100097656,8.266666,14.066667,0.05883789,14.066667,15.2,0.07989502,15.2,101065.88,pms7003,24.55266,4.1445312
7f666fd1-a5dd-437c-ae4f-6377034ecceb,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T03:58:31.000Z,5.5212825,-0.26674609375,68,cf-atm,moderate,2339,688,123,9,2,45,60,94.423935,12.133333,0.1048584,12.133333,20.022223,0.07104492,20.022223,21.533333,0.09527588,21.533333,101059.34,pms7003,24.472729,4.1445312
925a804d-17d8-4bfc-8121-21dde8ea80f7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T04:28:31.000Z,5.5212825,-0.26674609375,65,cf-atm,moderate,2445,698,100,7,2,39,60,94.746544,12.48718,0.054718018,12.48718,18.538462,0.09082031,18.538462,19.97436,0.15002441,19.97436,101048.59,pms7003,24.404736,4.140625
8c6be991-530d-468d-b47a-a4dc539cee77,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T04:58:29.000Z,5.5212825,-0.26674609375,79,cf-atm,moderate,3177,907,157,7,2,29,60,95.50776,16.793104,0.04019165,16.793104,25.413794,0.07397461,25.413794,26.896551,0.06982422,26.896551,101043.68,pms7003,24.269789,4.1367188
04cbcf9f-4f32-4288-b83c-8f5a696dd525,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T05:28:31.000Z,5.5212825,-0.26674609375,84,cf-atm,moderate,3511,1016,162,11,5,40,60,95.917694,18.875,0.087524414,19.25,27.875,0.12902832,28.45,31.875,0.16967773,31.875,101093.875,pms7003,24.175844,4.1367188
