Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
b7effab3-b2db-44a7-bc64-f4d4687c16a6,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T00:08:00.000Z,5.5753575,-0.19598046875,59,cf-atm,moderate,1900,571,93,8,,35,60,89.88183,10.085714,0.0736084,10.085714,15.657143,0.08892822,15.657143,16.428572,0.115600586,16.428572,101140.4,pms7003,25.602194,4.1953125
0482d804-4a24-4bfb-8e1d-6d162107b8ca,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T00:38:00.000Z,5.5753575,-0.19598046875,90,cf-atm,moderate,3346,1017,218,16,4,42,60,90.3327,19.047619,0.044830322,19.404762,30.833334,0.048553467,32.238094,34.45238,0.07885742,34.45238,101104.8,pms7003,25.517838,4.1914062
7d4bcfdc-b252-43e4-9ced-2fe338d14147,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T01:08:01.000Z,5.5753575,-0.19598046875,52,cf-atm,moderate,1605,484,82,5,,34,60,90.328,8.029411,0.23449707,8.029411,12.6470585,0.21044922,12.6470585,12.6470585,0.21044922,12.6470585,101085.6,pms7003,25.350145,4.1875
2d98ee27-41b7-4bee-a26f-f0e739467036,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T01:38:01.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,1972,597,143,8,1,45,60,89.9977,10.422222,0.11657715,10.422222,18.88889,0.08465576,18.88889,19.822222,0.09698486,19.822222,101028.82,pms7003,25.258629,4.1875
6ba07522-6b87-4bb7-8e16-624c8c859b39,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T02:08:02.000Z,5.5753575,-0.19598046875,38,cf-atm,good,1274,382,66,4,1,33,60,89.53018,5.909091,0.14257812,5.909091,9.242424,0.12976074,9.242424,9.969697,0.08862305,9.969697,100962.8,pms7003,25.092472,4.1835938
d5718db6-1de6-4403-bc05-0a33d6e5d7af,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T02:38:02.000Z,5.5753575,-0.19598046875,53,cf-atm,moderate,1532,460,91,8,,33,60,89.68168,7.212121,0.113708496,7.212121,12.969697,0.091430664,12.969697,13.272727,0.10534668,13.272727,100905.336,pms7003,25.076622,4.1835938
22936efc-f07f-447f-8c1b-48eeefc52aac,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T03:08:02.000Z,5.5753575,-0.19598046875,57,cf-atm,moderate,2007,599,89,3,1,32,60,89.8078,10.90625,0.06732178,10.90625,14.9375,0.070007324,14.9375,15.375,0.07879639,15.375,100886.55,pms7003,24.974882,4.1796875
6d5bf402-0d84-436b-b0a7-fed3fa98b5c8,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T03:38:00.000Z,5.5753575,-0.19598046875,67,cf-atm,moderate,2191,665,141,15,5,34,60,90.50876,12.029411,0.088012695,12.029411,19.588236,0.057739258,19.588236,22.794117,0.059906006,22.794117,100904.46,pms7003,24.853716,4.1796875
4e79adc0-9c1b-4e24-ae05-50c88d24780f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T04:08:01.000Z,5.5753575,-0.19598046875,80,cf-atm,moderate,3164,926,161,8,1,37,60,91.04171,17.243244,0.06021118,17.243244,25.702703,0.042877197,25.702703,26.45946,0.05316162,26.45946,100921.484,pms7003,24.787252,4.1679688
1d9c1788-034c-4898-b795-b2e1ef211bf4,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T04:38:02.000Z,5.5753575,-0.19598046875,93,cf-atm,moderate,3940,1179,226,12,1,38,60,91.19235,21.394737,0.0619812,23.078947,32.289474,0.05618286,34.42105,35.236843,0.09246826,35.236843,100941.164,pms7003,24.76578,4.1757812
94d0db78-2c3c-4509-aca2-eb46a6287ce5,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T05:08:00.000Z,5.5753575,-0.19598046875,109,cf-atm,unhealthy-if-sensitive,5388,1611,274,15,3,50,60,91.36666,26.48,0.026687622,31.98,38.66,0.026443481,45.36,46.1,0.025650024,47.4,100999.8,pms7003,24.74175,4.1757812
59b4fc6b-bfe6-4b5a-ae41-d9a08749c7f8,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T05:38:00.000Z,5.5753575,-0.19598046875,117,cf-atm,unhealthy-if-sensitive,6131,1817,303,15,1,45,60,91.66742,28.155556,0.035491943,36.066666,41.955555,0.034454346,51.77778,49.577778,0.04699707,53.08889,101057.51,pms7003,24.725391,4.171875
cbc0d1db-b42f-46f1-af57-a1fadeb19e0d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T06:08:00.000Z,5.5753575,-0.19598046875,134,cf-atm,unhealthy-if-sensitive,8307,2465,393,21,4,53,60,91.17338,33.584908,0.02293396,49.396225,49.09434,0.027175903,69.84906,60.5283,0.026443481,72.679245,101093.06,pms7003,24.85116,4.1601562
