Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4aab33cc-3bf6-4996-aacd-2377d7a319ad,dev:864475046545066,data-into-value,2023-04-27T11:41:17.000Z,5.5368125,-0.251859375,34,cf-atm,good,1419,395,54,3,,28,60,54.939068,5.535714,0.32055664,5.535714,8.285714,0.26245117,8.285714,8.75,0.25756836,8.75,101018.06,pms7003,35.924126,3.9042969
bca58e6c-aab6-4a8b-a31f-d8436a657551,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T11:43:56.000Z,5.5363375,-0.254171875,38,cf-atm,good,1432,393,59,5,,31,60,54.939068,5.322581,0.22949219,5.322581,9.064516,0.2902832,9.064516,9.741936,0.2866211,9.741936,101018.06,pms7003,35.924126,3.8691406
33e42482-f112-457c-b3df-7cd8f6f258d1,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T12:43:21.000Z,5.5355675,-0.25228515625000003,23,cf-atm,good,920,267,39,4,1,27,60,50.657173,3.1851852,0.21398926,3.1851852,5.5185184,0.13647461,5.5185184,6.4814816,0.20239258,6.4814816,100903.85,pms7003,35.540154,3.984375
8bc518f9-cef6-47b8-8e43-7cb1f0b6bbd3,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T12:58:41.000Z,5.5355675,-0.25228515625000003,13,cf-atm,good,685,190,25,3,,47,60,51.183468,1.4468085,0.5908203,1.4468085,3.1489363,0.37451172,3.1489363,3.787234,0.49536133,3.787234,100884.34,pms7003,35.501907,3.9707031
340e6031-4f12-4770-a3e8-bbe9648a9fdb,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T13:58:33.000Z,5.5355675,-0.25228515625000003,16,cf-atm,good,848,228,32,1,,27,60,53.188297,2.8148148,0.19799805,2.8148148,3.851852,0.1385498,3.851852,4.0740743,0.17919922,4.0740743,100843.17,pms7003,35.079693,3.9785156
a189e05a-e4cb-4e57-bb68-a52e30863f8a,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T14:52:41.000Z,5.5355675,-0.25228515625000003,26,cf-atm,good,1134,311,41,1,,29,60,55.070427,4.206897,0.17260742,4.206897,6.3103447,0.095703125,6.3103447,6.62069,0.13024902,6.62069,100762.11,pms7003,34.41884,3.9882812
809ab457-b854-4b9a-8897-dc11944f0be2,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T14:58:33.000Z,5.5355675,-0.25228515625000003,21,cf-atm,good,1110,296,34,2,,32,60,54.556355,3.78125,0.16088867,3.78125,5.125,0.14660645,5.125,5.84375,0.11590576,5.84375,100759.04,pms7003,34.886944,3.9882812
a4d1f067-9a10-439f-bc8e-ae533efc5c49,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T15:28:37.000Z,5.5355675,-0.25228515625000003,48,cf-atm,good,1986,542,49,3,1,28,60,56.428722,9.25,0.29516602,9.25,11.464286,0.2680664,11.464286,12.678572,0.2800293,12.678572,100749.81,pms7003,34.41221,3.9785156
4ba586a3-ef23-41be-a559-4540ba3a46c1,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T15:58:32.000Z,5.5355675,-0.25228515625000003,40,cf-atm,good,1538,425,51,4,,30,60,60.17823,6.6666665,0.14379883,6.6666665,9.7,0.16271973,9.7,10.033334,0.15588379,10.033334,100761.26,pms7003,33.368927,3.96875
54af4ccb-25b7-40e1-94ed-be5b1964a389,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T16:58:32.000Z,5.5355675,-0.25228515625000003,57,cf-atm,moderate,2291,623,84,4,2,29,60,68.25529,11.344828,0.1184082,11.344828,14.724138,0.11462402,14.724138,16.137932,0.10571289,16.137932,100868.85,pms7003,30.962183,3.9863281
