Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
f034b1ef-befa-4b7f-914e-477e2985af97,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T00:24:14.000Z,5.6675125,-0.17616015624999998,80,cf-atm,moderate,2526,732,161,30,1,39,60,82.53692,13.794871,0.14221191,13.794871,25.948717,0.125,26.102564,28.538462,0.15246582,28.538462,100681.7,pms7003,26.152563,4.1875
e3dd2a04-2db0-4cf4-8db8-a67b917f532f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T00:54:15.000Z,5.6675125,-0.17616015624999998,75,cf-atm,moderate,2140,619,140,29,1,45,60,83.95979,11.333333,0.05947876,11.333333,23.333334,0.1262207,23.333334,25.022223,0.1583252,25.022223,100686.05,pms7003,25.943613,4.2070312
582e1536-78e2-43cc-853a-99a65671f16b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T01:24:13.000Z,5.6675125,-0.17616015624999998,69,cf-atm,moderate,1980,574,130,23,3,38,60,84.13672,10.289474,0.077941895,10.289474,20.578947,0.23583984,20.605263,23.552631,0.20361328,23.552631,100703.42,pms7003,25.962656,4.1953125
fe28451b-9d92-4240-b56d-775cf8fcbc07,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T01:54:15.000Z,5.6675125,-0.17616015624999998,79,cf-atm,moderate,2297,665,171,44,7,52,60,84.29369,12.115385,0.22741699,12.115385,25.403847,0.25146484,26.211538,31.096153,0.35253906,31.51923,100658.836,pms7003,25.906044,4.203125
d75a2564-d4da-429b-8e70-886d5077ff21,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T02:24:15.000Z,5.6675125,-0.17616015624999998,60,cf-atm,moderate,1756,489,106,20,3,36,60,84.995636,8.527778,0.11383057,8.527778,16.5,0.24182129,16.5,18.722221,0.2878418,18.722221,100605.78,pms7003,25.803112,4.203125
aac73a94-d6c2-4c2b-a8cc-e69d4f153a41,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T02:54:14.000Z,5.6675125,-0.17616015624999998,82,cf-atm,moderate,2485,719,168,38,5,51,60,84.70905,13.529411,0.101745605,13.529411,27.09804,0.103149414,27.352942,31.117647,0.12475586,31.117647,100610.12,pms7003,25.788187,4.1953125
79a800bc-2958-4000-8a15-8237843eb508,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T03:24:14.000Z,5.6675125,-0.17616015624999998,72,cf-atm,moderate,1904,543,129,36,3,52,60,84.53895,9.25,0.11303711,9.25,22.25,0.11395264,22.25,24.5,0.107055664,24.5,100565.22,pms7003,25.767086,4.1875
c04cf702-7220-4b6d-8a0c-79374c04f4c7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T03:54:15.000Z,5.6675125,-0.17616015624999998,79,cf-atm,moderate,2371,691,142,33,2,45,60,84.84296,13.111111,0.1262207,13.111111,25.51111,0.20458984,25.555555,27.6,0.20288086,27.6,100514.31,pms7003,25.662613,4.1679688
95dadfb3-b9c3-47b9-9b96-e25cdb630bd8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T04:24:15.000Z,5.6675125,-0.17616015624999998,76,cf-atm,moderate,2511,718,141,28,4,35,60,85.74131,13.885715,0.12445068,13.885715,23.885714,0.11480713,23.885714,27.828571,0.15527344,27.828571,100533.66,pms7003,25.502556,4.1640625
6ac7829d-349d-4a76-ae9b-607c823dfbc4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T04:54:15.000Z,5.6675125,-0.17616015624999998,90,cf-atm,moderate,3246,940,172,30,1,42,60,85.481026,18.690475,0.08880615,19.142857,30.452381,0.05532837,31.642857,33.357143,0.08343506,33.357143,100593.51,pms7003,25.458296,4.1445312
c0b59b49-6e9a-4e0a-a6a2-7008fc885808,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T05:24:15.000Z,5.6675125,-0.17616015624999998,96,cf-atm,moderate,3602,1048,214,35,3,40,60,85.228424,19.975,0.04006958,20.9,33.45,0.10223389,36.675,38.525,0.17224121,38.95,100558.44,pms7003,25.433077,4.1445312
3f72b234-e76c-41f2-8672-a70311a6fbd0,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T05:54:15.000Z,5.6675125,-0.17616015624999998,105,cf-atm,unhealthy-if-sensitive,4282,1241,233,43,6,51,60,82.59184,22.333334,0.0435791,24.411764,37.058823,0.042297363,42.35294,45.80392,0.02897644,46.960785,100612.88,pms7003,25.649746,4.1835938
f50caa9a-12a7-45b9-9ccf-0ff1e634f843,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T06:24:16.000Z,5.6675125,-0.17616015624999998,140,cf-atm,unhealthy-if-sensitive,8217,2347,429,51,10,41,60,78.40732,32.585365,0.09259033,47.463413,51.26829,0.12054443,74.243904,64.19512,0.12017822,81.60976,100632.56,pms7003,25.57152,4.1835938
04a5f6da-1211-4be9-a095-9dfd20a80d34,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T06:54:14.000Z,5.6675125,-0.17616015624999998,96,cf-atm,moderate,3541,1013,212,41,8,43,60,78.20852,19.348837,0.066589355,19.697674,33.55814,0.10058594,36.581394,40.837208,0.18200684,41.860466,100678.75,pms7003,25.82267,4.1289062
9b276225-8467-4e4f-8d50-0896139bc320,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T07:24:14.000Z,5.6675125,-0.17616015624999998,136,cf-atm,unhealthy-if-sensitive,7048,2012,440,65,9,46,60,78.18035,30.76087,0.032989502,42.108696,49.673912,0.02911377,71.304344,63.326088,0.047210693,78.58696,100688.44,pms7003,26.18859,4.140625
d63fe83b-01d8-48ff-bc16-ccdda2d50dca,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T07:54:14.000Z,5.6675125,-0.17616015624999998,91,cf-atm,moderate,3314,950,195,32,5,45,60,77.961914,18.51111,0.09881592,18.933332,31.044445,0.089782715,32.711113,36.288887,0.103515625,36.288887,100707.875,pms7003,25.476309,4.1289062
60624e95-2368-49e5-b1f9-ce0bf80bae3e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T08:24:14.000Z,5.6675125,-0.17616015624999998,81,cf-atm,moderate,2635,748,142,33,4,50,60,83.43627,14.06,0.11529541,14.06,26.16,0.086120605,26.18,29.36,0.12109375,29.36,100726.86,pms7003,24.66728,4.1484375
03efb421-ceb9-434b-951e-5005ad7b531b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T08:54:45.000Z,5.6675125,-0.17616015624999998,65,cf-atm,moderate,1806,532,144,32,7,4,60,86.253654,9,,9,18.5,0.031204224,18.5,24,0.04812622,24,100734.78,pms7003,24.43466,4.15625
03bb9a26-995d-4f9c-8f5f-028f9ea36f35,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T09:24:16.000Z,5.6675125,-0.17616015624999998,55,cf-atm,moderate,1444,401,83,21,2,38,60,86.050865,6.368421,0.32739258,6.368421,14.052631,0.20129395,14.052631,15.710526,0.2097168,15.710526,100751.39,pms7003,24.647724,4.109375
