Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
60b013a1-c006-44bf-a51f-a6f55047ed85,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T00:13:28.000Z,5.5889275000000005,-0.26880078124999995,48,cf-atm,good,1759,476,69,5,,29,60,81.39008,7.206897,0.113586426,7.206897,11.586206,0.081604004,11.586206,12.24138,0.06781006,12.24138,100930.63,pms7003,26.009087,4.171875
2547df07-de67-41c0-916f-efa0c757c258,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T00:43:26.000Z,5.5889275000000005,-0.26880078124999995,157,cf-atm,unhealthy,10579,3081,710,69,9,46,60,81.581764,41.326088,0.13000488,62.760868,68.08696,0.14855957,103.23913,75.76087,0.09088135,109.565216,100910.625,pms7003,26.016306,4.1679688
8700aafb-e552-4ff8-92e5-4340fd1eb513,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T01:13:28.000Z,5.5889275000000005,-0.26880078124999995,60,cf-atm,moderate,2068,600,99,10,1,28,60,81.99412,10.214286,0.14440918,10.214286,16.571428,0.1772461,16.571428,17.607143,0.19934082,17.607143,100859.16,pms7003,25.980211,4.1679688
afe5b1db-a9ae-423b-84cd-c7ce00aac3c7,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T01:43:26.000Z,5.5889275000000005,-0.26880078124999995,53,cf-atm,moderate,1782,495,73,4,,29,60,82.28311,7.6896553,0.12585449,7.6896553,12.827586,0.11230469,12.827586,14.034483,0.058654785,14.034483,100827.35,pms7003,25.836346,4.1679688
6c2235a7-02b4-4c6c-a262-55acb6bea3f7,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T02:13:26.000Z,5.5889275000000005,-0.26880078124999995,47,cf-atm,good,1663,478,77,3,1,30,60,82.79875,7.266667,0.119506836,7.266667,11.366667,0.078308105,11.366667,12.4,0.10290527,12.4,100804.19,pms7003,25.59451,4.1640625
c5b91073-198a-4ceb-8779-48fcf7e38672,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T02:43:25.000Z,5.5889275000000005,-0.26880078124999995,56,cf-atm,moderate,1860,520,92,5,,36,60,83.44161,8.222222,0.071899414,8.222222,14.305555,0.09716797,14.305555,14.805555,0.105651855,14.805555,100795.81,pms7003,25.398048,4.1640625
ee1d65ff-6b87-40c7-bcf1-7dfbcdcbadf9,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T03:13:26.000Z,5.5889275000000005,-0.26880078124999995,52,cf-atm,moderate,1726,505,80,6,1,32,60,83.96023,8.03125,0.18566895,8.03125,12.71875,0.1661377,12.71875,13.5625,0.17956543,13.5625,100804.67,pms7003,25.32328,4.1640625
09ca9768-4ed2-4daf-98c6-4d1b88948ede,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T03:43:28.000Z,5.5889275000000005,-0.26880078124999995,53,cf-atm,moderate,1815,504,86,8,1,29,60,83.955025,8.551724,0.19909668,8.551724,13,0.19067383,13,14.862069,0.1574707,14.862069,100803.88,pms7003,25.37794,4.1601562
3a9a03a8-2cc7-45a4-b42f-2e3ae74ec554,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T04:13:25.000Z,5.5889275000000005,-0.26880078124999995,65,cf-atm,moderate,2259,643,110,8,1,37,60,83.57316,11.243243,0.09234619,11.243243,18.567568,0.13989258,18.567568,19.45946,0.13244629,19.45946,100792.48,pms7003,25.31039,4.1601562
f4efdd15-e487-4757-b083-ed9cc271e3cf,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T04:43:26.000Z,5.5889275000000005,-0.26880078124999995,78,cf-atm,moderate,3012,852,148,9,2,37,60,83.861755,16.216217,0.069885254,16.216217,24.756756,0.059753418,24.756756,26.702703,0.074279785,26.702703,100786.44,pms7003,25.271717,4.15625
