Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
626414fe-a096-4a0e-8c50-d04ff32ae3c0,dev:864475046544945,wise-combat-could,2023-04-27T11:15:04.000Z,5.5270325,-0.24233203125,65,cf-atm,moderate,2445,666,112,13,4,28,60,55.772377,11.428572,0.34301758,11.464286,18.535715,0.29052734,18.535715,21.607143,0.27319336,21.607143,100944.13,pms7003,33.291607,3.8828125
b4decd69-06f6-43c1-a11a-c6a98dceaa93,dev:864475046544945,wise-combat-could,2023-04-27T11:18:26.000Z,5.5268125,-0.24272265625,81,cf-atm,moderate,3611,1000,163,14,3,50,60,54.231396,16.6,0.5024414,18.52,26.52,0.4086914,29.1,29.58,0.45629883,31.08,100985.805,pms7003,34.51837,3.8964844
49127e0a-0aee-4ec5-bc50-c3387e9aed75,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T11:47:47.000Z,5.5268125,-0.24272265625,57,cf-atm,moderate,2102,591,76,7,,30,60,49.728767,10.1,0.21496582,10.1,15.066667,0.18029785,15.066667,15.733334,0.14160156,15.733334,100911.84,pms7003,36.0895,3.9492188
02049bbc-491a-40b5-9f9f-7e9762df605c,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T12:04:05.000Z,5.5268125,-0.24272265625,37,cf-atm,good,1382,372,56,3,,30,60,48.250484,5.133333,0.1895752,5.133333,8.966666,0.17443848,8.966666,9.366667,0.19519043,9.366667,100860.03,pms7003,36.86248,3.984375
86d26ecd-0ace-41ae-943c-a0ffaefe4e40,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T12:34:06.000Z,5.5268125,-0.24272265625,125,cf-atm,unhealthy-if-sensitive,6855,1933,362,32,4,55,60,48.427048,28.690908,0.15576172,38.054546,45.072727,0.1295166,60.272728,55.072727,0.14440918,63.072727,100789.01,pms7003,36.71292,4.0078125
7315f8c6-de8b-4065-b148-6a4ae080154b,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T13:04:06.000Z,5.5268125,-0.24272265625,78,cf-atm,moderate,3315,900,131,11,2,45,60,49.50206,16.8,0.113220215,16.822222,24.977777,0.08117676,24.977777,26.288889,0.074157715,26.288889,100767.14,pms7003,35.937885,4.015625
03068aa2-3f9a-4eb3-a534-c6ba241fffeb,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T13:34:06.000Z,5.5268125,-0.24272265625,108,cf-atm,unhealthy-if-sensitive,6154,1674,220,12,2,45,60,51.870495,26.6,0.06915283,32.733334,38.31111,0.055603027,44.666668,44.88889,0.07543945,46,100704.805,pms7003,35.404408,4.0234375
20328a23-c802-4a2e-bb4a-5ddadefe66bd,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T14:04:07.000Z,5.5268125,-0.24272265625,59,cf-atm,moderate,2408,657,83,5,2,28,60,53.5046,11.535714,0.121398926,11.535714,15.714286,0.14990234,15.714286,17.035715,0.15441895,17.035715,100719.27,pms7003,34.529163,4.03125
c42d7c69-9a48-4f29-b815-273bb7315ee3,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T14:34:05.000Z,5.5268125,-0.24272265625,90,cf-atm,moderate,4690,1291,154,6,1,37,60,56.71047,22.432432,0.10272217,24.918919,30.756756,0.11633301,32.594593,33.51351,0.13391113,33.51351,100678.54,pms7003,33.69042,4.0351562
399f9c01-719a-4842-94f1-11e61cdb9247,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T15:04:05.000Z,5.5268125,-0.24272265625,95,cf-atm,moderate,5067,1391,166,9,2,31,60,58.96568,23.032259,0.026245117,26.225807,32.903225,0.040283203,35.774193,37.258064,0.07165527,37.258064,100615.9,pms7003,33.541378,4.0351562
5e3ee1f8-f8c7-4eac-9096-65b0c064850d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T15:34:06.000Z,5.5268125,-0.24272265625,97,cf-atm,moderate,5175,1424,182,9,2,42,60,62.602623,23.619047,0.119018555,27.190475,34.166668,0.08276367,37.738094,38.92857,0.1328125,39.38095,100600.99,pms7003,32.616814,4.0390625
2738e39c-fce2-4b2f-83ab-d6f4943fa7fc,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T16:04:05.000Z,5.5268125,-0.24272265625,119,cf-atm,unhealthy-if-sensitive,7182,1974,279,21,6,48,60,64.92233,29.104166,0.10229492,38.604168,42.9375,0.103515625,54.979168,52.645832,0.12548828,59,100627.53,pms7003,31.955389,4.0390625
fcda18ee-287a-46da-80b9-00e8e47e573b,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T16:34:08.000Z,5.5268125,-0.24272265625,163,cf-atm,unhealthy,14352,4095,734,55,13,49,60,66.71135,53.67347,0.100097656,81.87755,79.408165,0.11968994,120.34694,85.081635,0.08721924,127.53061,100649.04,pms7003,31.196325,4.0390625
fe8d2dfc-4cc5-477e-b65e-645c1da311d7,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T17:04:05.000Z,5.5268125,-0.24272265625,171,cf-atm,unhealthy,19347,5406,707,44,11,47,60,70.69674,70.276596,0.11621094,106.65958,93.702126,0.12585449,141.82979,98.17021,0.13098145,147.91489,100691.62,pms7003,30.233242,4.0429688
