Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
852e8bdd-23b9-4896-a7ae-63e6c3d2454d,dev:864475046538194,deep-panel-expert,2023-04-19T11:53:47.000Z,5.5930625,-0.185640625,77,cf-atm,moderate,3144,906,139,6,1,5,60,50.13833,18.4,0.1126709,18.6,24.4,0.08496094,24.4,26,0.09020996,26,100704.23,pms7003,38.619537,3.9003906
6da146ec-1a37-4a8f-a5ea-08640c72079b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T11:57:05.000Z,5.593612500000001,-0.189640625,54,cf-atm,moderate,1565,456,95,10,2,32,60,40.12427,7.03125,0.2121582,7.03125,13.34375,0.07757568,13.34375,15.6875,0.13195801,15.6875,100687.41,pms7003,42.960014,3.8769531
a049911a-7650-4d24-9165-d631db3b0066,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T12:27:06.000Z,5.5927025,-0.18719921875,32,cf-atm,good,1044,303,50,5,2,25,60,56.756187,5.28,0.18554688,5.28,7.8,0.19934082,7.8,9.64,0.21777344,9.64,100610.17,pms7003,34.414417,3.9492188
104809c9-56b5-4698-b621-42e7dccec19a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T12:41:31.000Z,5.5927025,-0.18719921875,29,cf-atm,good,963,280,51,4,1,31,60,56.32116,4.580645,0.20141602,4.580645,7.096774,0.21325684,7.096774,8.129032,0.21484375,8.129032,100598.1,pms7003,34.174,3.9609375
b1339184-ed36-4491-9f8a-31a664da0a5f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T13:11:31.000Z,5.5927025,-0.18719921875,57,cf-atm,moderate,2103,610,79,4,2,30,60,55.920776,11.4,0.07501221,11.4,15,0.09429932,15,16.333334,0.09954834,16.333334,100585.36,pms7003,33.486664,3.9824219
964aaae9-6bee-4c92-9c01-046224baba94,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T13:42:20.000Z,5.5927025,-0.18719921875,43,cf-atm,good,1243,356,70,11,3,38,60,53.554417,5.5263157,0.17712402,5.5263157,10.447369,0.14196777,10.447369,12.710526,0.15405273,12.710526,100503.42,pms7003,35.097202,3.984375
1acaae26-8da2-4711-be19-3b3b9c9d64d3,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T14:11:31.000Z,5.5927025,-0.18719921875,48,cf-atm,good,1406,410,67,8,,31,60,58.584835,7.225806,0.099243164,7.225806,11.612904,0.09350586,11.612904,12.032258,0.11450195,12.032258,100530.22,pms7003,30.980822,3.96875
8023c38b-c704-4844-86ab-94216d944a17,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T14:41:41.000Z,5.5927025,-0.18719921875,67,cf-atm,moderate,2193,640,113,13,3,41,60,61.651344,11.926829,0.05429077,11.926829,19.780487,0.13354492,19.780487,22.487804,0.14025879,22.487804,100445.695,pms7003,29.760065,3.9941406
bf09b9dd-75ef-48b9-8077-0e193909c92e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T15:11:28.000Z,5.5927025,-0.18719921875,99,cf-atm,moderate,4155,1222,208,17,3,58,60,63.562244,22.103449,0.0927124,24.431034,34.724136,0.09136963,38.74138,40.810345,0.1161499,41.189655,100474.13,pms7003,29.53788,3.9902344
87528675-2f53-4c5c-b198-4188477280d2,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T15:49:29.000Z,5.5927025,-0.18719921875,63,cf-atm,moderate,2268,654,97,8,1,29,60,69.47515,12.689655,0.14758301,12.689655,17.724138,0.09033203,17.724138,18.793104,0.11846924,18.793104,100399.734,pms7003,26.916254,3.9960938
e584e118-2a1c-449a-b248-80970f94445e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T16:11:31.000Z,5.5927025,-0.18719921875,67,cf-atm,moderate,2226,649,121,8,,29,60,70.511345,12.551724,0.058654785,12.551724,19.689655,0.057739258,19.689655,20.137932,0.06329346,20.137932,100353.195,pms7003,27.265461,3.9804688
33fde6a3-40da-4969-adb9-b79f2852cf18,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T17:05:35.000Z,5.5927025,-0.18719921875,56,cf-atm,moderate,1853,543,73,6,1,36,60,69.7191,10.111111,0.07006836,10.111111,14.416667,0.111694336,14.416667,16.11111,0.062561035,16.11111,100503.96,pms7003,26.862606,4
b2ac2344-8385-4db9-8872-93b6387491a4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T17:11:29.000Z,5.5927025,-0.18719921875,69,cf-atm,moderate,2569,733,106,7,,29,60,69.56263,14.862069,0.16845703,14.862069,20.586206,0.10900879,20.586206,21.137932,0.10479736,21.137932,100504.72,pms7003,27.014942,3.9746094
080d9148-58eb-4427-abda-48982fedf242,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T17:48:39.000Z,5.5927025,-0.18719921875,72,cf-atm,moderate,2429,717,124,12,2,33,60,70.131584,13.333333,0.07879639,13.333333,21.90909,0.14355469,21.90909,23.363636,0.111083984,23.363636,100497.07,pms7003,26.505808,3.9628906
9d8092cf-2d02-4b67-976e-342a02ae8e35,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T18:11:31.000Z,5.5927025,-0.18719921875,57,cf-atm,moderate,1944,561,77,11,3,29,60,66.14658,10.413794,0.09082031,10.413794,15.068966,0.08306885,15.068966,17.206896,0.17041016,17.206896,100531.74,pms7003,26.642962,3.9804688
78a21100-e7f3-4b41-81fe-b681b391cf71,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T19:11:09.000Z,5.5927025,-0.18719921875,57,cf-atm,moderate,1949,560,82,5,2,32,60,65.88632,10.09375,0.072753906,10.09375,14.8125,0.0736084,14.8125,16.78125,0.060028076,16.78125,100607.57,pms7003,26.493662,4
475a51af-aeb3-45f8-b67d-c0f50ede7f29,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T19:13:11.000Z,5.5927025,-0.18719921875,57,cf-atm,moderate,1965,562,83,7,1,32,60,65.88632,10.1875,0.080566406,10.1875,15.1875,0.07562256,15.1875,16.34375,0.11694336,16.34375,100607.57,pms7003,26.493662,3.9941406
1419511c-4bea-4c02-94ac-e5fd50b9cdc5,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T19:43:14.000Z,5.5927025,-0.18719921875,76,cf-atm,moderate,2365,698,160,15,3,44,60,66.70212,12.681818,0.08959961,12.681818,23.90909,0.109313965,23.90909,25.795454,0.12585449,25.795454,100713.87,pms7003,26.566034,3.9824219
02089afb-db8f-4146-bbcd-7b1683162084,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T20:11:29.000Z,5.5927025,-0.18719921875,122,cf-atm,unhealthy-if-sensitive,6041,1751,329,26,4,45,60,67.41075,28.244444,0.05706787,36.333332,44,0.041107178,57.133335,53.88889,0.06549072,60.555557,100722.555,pms7003,26.53162,3.9765625
83027d64-b28d-4f4f-b636-02dbf6a9a047,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T20:56:48.000Z,5.5927025,-0.18719921875,82,cf-atm,moderate,3051,895,154,11,1,38,60,67.82146,17.631578,0.072753906,17.631578,27,0.101867676,27.236841,28.552631,0.115356445,28.552631,100791.44,pms7003,26.40965,3.9746094
ed8b4b7b-4a42-4e08-84d6-62ce68da75db,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T21:11:31.000Z,5.5927025,-0.18719921875,68,cf-atm,moderate,2577,743,119,6,3,30,60,67.28542,14.5,0.09539795,14.5,20.3,0.06616211,20.3,23.066668,0.054534912,23.066668,100842.6,pms7003,26.53263,3.984375
a6a9e923-c900-4f51-8e0c-6b726da1c657,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T22:06:24.000Z,5.5927025,-0.18719921875,131,cf-atm,unhealthy-if-sensitive,6960,2047,404,28,5,43,60,71.066986,31.11628,0.04446411,43.488373,47.76744,0.060913086,67.04651,59.32558,0.07525635,70.976746,100863.04,pms7003,25.973904,3.9707031
46046029-6a0a-486b-a160-9293148f57f6,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T22:11:29.000Z,5.5927025,-0.18719921875,137,cf-atm,unhealthy-if-sensitive,7815,2291,415,21,4,50,60,70.215485,33.42,0.06311035,48.7,50.06,0.05404663,72.14,61.56,0.053527832,74.68,100848.31,pms7003,26.259846,3.9511719
b149d372-3018-4564-a595-4b9b6adf2d94,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T23:05:27.000Z,5.5927025,-0.18719921875,130,cf-atm,unhealthy-if-sensitive,6558,1946,404,36,6,48,60,73.97951,29.541666,0.11126709,40.104168,47.145832,0.11584473,65.958336,58.729168,0.13049316,70.520836,100859.15,pms7003,25.731485,3.9726562
9da312f9-f1b3-4dc3-b9eb-d77847c786d7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T23:11:29.000Z,5.5927025,-0.18719921875,91,cf-atm,moderate,3445,1009,193,18,6,46,60,73.62589,19.543478,0.0635376,20.065218,31.130434,0.077697754,32.739132,36.717392,0.14318848,36.717392,100853.1,pms7003,25.96024,3.9863281
d44449a8-d968-41cd-acfd-56910e95ea24,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-19T23:50:28.000Z,5.5927025,-0.18719921875,94,cf-atm,moderate,3543,1061,209,15,4,49,60,73.44128,20.34694,0.062286377,21.285715,32.469387,0.07470703,34.89796,37.57143,0.123291016,37.57143,100826.45,pms7003,25.662151,3.9550781
bf0c0487-a080-4f46-826f-eea799b23313,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T00:11:29.000Z,5.5927025,-0.18719921875,105,cf-atm,unhealthy-if-sensitive,4591,1346,242,21,5,41,60,74.61074,23.414635,0.04675293,26.975609,37.26829,0.042022705,43,45.951218,0.03152466,47.26829,100744.375,pms7003,25.697577,3.953125
13319eb8-6856-4150-a3d5-b953dd4d721c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T01:05:35.000Z,5.5927025,-0.18719921875,88,cf-atm,moderate,3390,989,195,14,5,36,60,76.13376,19.5,0.054138184,19.972221,29.805555,0.06097412,30.722221,33.944443,0.115478516,33.944443,100710.75,pms7003,25.378235,3.9726562
ded596be-2437-479f-a1c5-dae365c3ac71,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T01:11:29.000Z,5.5927025,-0.18719921875,143,cf-atm,unhealthy-if-sensitive,7824,2309,502,45,11,51,60,75.49761,33.215687,0.027801514,48.80392,52.568626,0.031433105,79.039215,67,0.02331543,86.82353,100727.56,pms7003,25.653547,3.9726562
35795a63-b860-4b89-97fd-090b9fc6c386,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T02:11:31.000Z,5.5927025,-0.18719921875,73,cf-atm,moderate,2579,758,124,10,2,35,60,77.639694,14.457143,0.07751465,14.457143,22.77143,0.14453125,22.77143,24.514286,0.10443115,24.514286,100632,pms7003,25.309912,3.9589844
ad44c7a9-efc2-479d-9098-de1b49626153,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T03:11:29.000Z,5.5927025,-0.18719921875,70,cf-atm,moderate,2287,676,139,10,5,41,60,78.462776,13.317073,0.07775879,13.317073,21.121952,0.053131104,21.121952,24.365854,0.06976318,24.365854,100581.03,pms7003,25.284609,3.9785156
49fbebfe-c17d-401b-88b1-314de38b72c7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T04:11:29.000Z,5.5927025,-0.18719921875,85,cf-atm,moderate,3005,881,180,16,3,43,60,82.30451,16.511627,0.13244629,16.60465,28.16279,0.10449219,28.651163,30.767443,0.11077881,30.767443,100644.95,pms7003,25.049276,3.9570312
d4b22b81-9eb1-4f33-af6c-608f02f93aaa,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T05:11:29.000Z,5.5927025,-0.18719921875,116,cf-atm,unhealthy-if-sensitive,5477,1594,302,20,3,52,60,84.172714,26.48077,0.02178955,32.307693,41.5,0.025024414,51.384617,49.846153,0.03237915,53.403847,100626.875,pms7003,25.075594,3.9550781
96d4e48c-a8c7-41df-8218-d37c46b604bc,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T06:11:29.000Z,5.5927025,-0.18719921875,138,cf-atm,unhealthy-if-sensitive,8548,2481,388,25,6,47,60,86.325485,35.574467,0.07659912,53.638298,50.595745,0.045074463,73.893616,63.276596,0.05206299,78.57447,100655.3,pms7003,25.296247,3.953125
