Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
83cd7c67-c6ed-4c25-98a3-74ca63c33539,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T00:05:30.000Z,5.5734925,-0.27929296875,85,cf-atm,moderate,3078,935,184,15,2,42,60,85.30712,17.452381,0.065979004,17.452381,28.309525,0.06640625,28.571428,30.047619,0.06933594,30.047619,101194.18,pms7003,26.596848,4.1953125
59d243df-915e-4121-95ff-35a361bceba0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T00:35:31.000Z,5.5734925,-0.27929296875,51,cf-atm,moderate,1484,454,84,7,,30,60,86.0938,7.0666666,0.10467529,7.0666666,12.133333,0.08306885,12.133333,12.366667,0.05407715,12.366667,101123.766,pms7003,26.457203,4.1914062
d7043957-9961-4da3-972e-6d1337515c76,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T01:05:30.000Z,5.5734925,-0.27929296875,196,cf-atm,unhealthy,22964,7118,1493,111,22,50,60,87.25399,91.72,0.26879883,138.94,142.28,0.2841797,214.52,151.4,0.28198242,228.26,101072.836,pms7003,26.520351,4.1875
06ff5fa3-097f-40b7-91a2-2ca39fcca40b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T01:35:30.000Z,5.5734925,-0.27929296875,79,cf-atm,moderate,3005,915,157,14,3,39,60,87.24742,17.102564,0.05496216,17.102564,25.435898,0.080078125,25.435898,28.02564,0.103393555,28.02564,101034.29,pms7003,26.277,4.1875
97132dab-8a21-413d-8864-44735e7ca14c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T02:05:31.000Z,5.5734925,-0.27929296875,98,cf-atm,moderate,4210,1306,243,23,3,36,60,88.58123,22.5,0.030975342,25.083334,34.61111,0.037994385,38.555557,40.805557,0.06951904,40.86111,101000.586,pms7003,25.75385,4.1875
05b0351c-d3f8-457a-91cf-21f2b071b123,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T02:35:30.000Z,5.5734925,-0.27929296875,108,cf-atm,unhealthy-if-sensitive,5548,1687,274,17,2,31,60,89.81256,26.096775,0.18066406,32.35484,38.451614,0.18579102,46.612904,44.967743,0.22265625,48.225807,100982.44,pms7003,25.512556,4.1835938
1cf9bba4-21cd-484c-837f-9800d34d9a58,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T03:05:31.000Z,5.5734925,-0.27929296875,71,cf-atm,moderate,2555,780,132,10,,32,60,89.80997,14.5,0.07635498,14.5,21.625,0.074035645,21.625,21.625,0.074035645,21.625,100995.7,pms7003,25.309765,4.1835938
deeea94a-8eac-4021-84ac-7dc628e00eff,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T03:35:29.000Z,5.5734925,-0.27929296875,113,cf-atm,unhealthy-if-sensitive,6356,1902,262,10,3,35,60,90.138626,28.514286,0.056030273,36.942856,40.142857,0.06890869,48.37143,48.17143,0.06072998,50.771427,101011.125,pms7003,25.104408,4.1757812
c1c976e0-9e0a-47ad-a1e9-e370599c8b78,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T04:05:32.000Z,5.5734925,-0.27929296875,115,cf-atm,unhealthy-if-sensitive,5790,1753,309,17,3,42,60,90.649895,27.404762,0.07122803,34.11905,41.190475,0.0637207,50.404762,49.404762,0.08337402,52.761906,101022.445,pms7003,25.096195,4.171875
8975dd01-fadd-4d27-b186-a238a3204728,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T04:35:30.000Z,5.5734925,-0.27929296875,160,cf-atm,unhealthy,12961,3940,677,39,6,47,60,91.41694,51.340427,0.14501953,78.25532,72.87234,0.14282227,110.3617,78.80851,0.10119629,114.93617,101026.29,pms7003,24.99557,4.1796875
00de0221-7aac-4835-9f27-e3956f0ac241,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T05:05:30.000Z,5.5734925,-0.27929296875,202,cf-atm,very-unhealthy,26000,8002,1489,94,18,35,60,92.238075,105.171425,0.05545044,158.82857,151.51428,0.04864502,228.48572,159.34285,0.048309326,240.28572,101007.61,pms7003,24.97298,4.1757812
c102ee00-f34d-4298-b5f4-d6385ed481cf,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T05:35:30.000Z,5.5734925,-0.27929296875,166,cf-atm,unhealthy,15777,4798,726,47,10,44,60,93.07805,61.477272,0.08026123,93.52273,84.431816,0.082458496,128,88.65909,0.09118652,134.25,101012.23,pms7003,24.928316,4.1757812
f32227c7-159b-4624-ab27-0f6c1d2f7c9e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T06:05:30.000Z,5.5734925,-0.27929296875,154,cf-atm,unhealthy,11205,3392,532,33,7,47,60,92.92391,44.12766,0.07080078,67.38298,60.468086,0.07965088,92.17021,70.95744,0.04208374,96.57447,101071.9,pms7003,24.908808,4.171875
80153826-9bb3-462f-88f2-2809f31f8695,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T07:05:31.000Z,5.5734925,-0.27929296875,137,cf-atm,unhealthy-if-sensitive,8105,2458,448,31,4,50,60,89.14506,32.94,0.043548584,47.86,50.06,0.03729248,72.24,61.84,0.043029785,75.22,101138.305,pms7003,25.831373,4.1640625
