Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
866828aa-0771-48e5-ace2-0d8095b4a5c8,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T00:17:09.000Z,5.7063725000000005,-0.16545703125,72,cf-atm,moderate,2629,772,154,12,4,35,60,81.93998,14.257143,0.101135254,14.257143,22.257143,0.095825195,22.257143,25.314285,0.084472656,25.314285,100534.92,pms7003,25.316658,4.1914062
412d0976-f97f-4945-9bf1-e12fa80c4414,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T00:47:08.000Z,5.7063725000000005,-0.16545703125,87,cf-atm,moderate,3306,981,194,18,3,49,60,83.07305,18.22449,0.080200195,18.510204,29.285715,0.06933594,29.857143,32.408165,0.10595703,32.408165,100537.5,pms7003,25.149498,4.1875
20a740d7-f525-4393-8436-6c1d4a4222d1,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T01:17:07.000Z,5.7063725000000005,-0.16545703125,122,cf-atm,unhealthy-if-sensitive,6489,1890,359,24,3,45,60,82.80001,28.822222,0.07659912,37.466667,44.066666,0.08685303,56.866665,53.733334,0.10101318,60.266666,100555.81,pms7003,25.23204,4.1875
ae1464aa-b866-4625-bf72-d52be744229e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T01:47:08.000Z,5.7063725000000005,-0.16545703125,68,cf-atm,moderate,2428,714,129,9,1,29,60,82.61661,13.137931,0.078063965,13.137931,20.137932,0.065979004,20.137932,21.413794,0.06781006,21.413794,100515.516,pms7003,25.268898,4.1835938
1824cafa-a7b0-49a2-91f9-b098bda764ca,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T02:17:08.000Z,5.7063725000000005,-0.16545703125,93,cf-atm,moderate,3970,1179,226,15,2,51,60,83.29472,20.647058,0.15527344,22.37255,32.137257,0.11218262,34.686275,36.666668,0.15637207,36.666668,100454.93,pms7003,25.13081,4.1835938
702acb84-851c-48d7-8c30-b55aca1cb9aa,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T02:47:08.000Z,5.7063725000000005,-0.16545703125,109,cf-atm,unhealthy-if-sensitive,4718,1406,346,28,4,55,60,83.32697,23.836363,0.15563965,27.618181,38.52727,0.18127441,46.727272,46.47273,0.2175293,50.381817,100462.164,pms7003,24.99947,4.1757812
7f8a8472-841c-4af7-a1f4-4c67a6ad19d1,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T03:17:08.000Z,5.7063725000000005,-0.16545703125,66,cf-atm,moderate,2250,672,128,10,1,43,60,82.81942,11.813953,0.08514404,11.813953,19.186047,0.079833984,19.186047,20.67442,0.12023926,20.67442,100425.3,pms7003,25.084087,4.1796875
7e429ef4-27f5-4e7d-88a7-c5d8aa0bdb24,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T03:47:08.000Z,5.7063725000000005,-0.16545703125,75,cf-atm,moderate,2940,846,153,10,1,36,60,83.644936,15.583333,0.097473145,15.583333,23.694445,0.06286621,23.694445,24.805555,0.079956055,24.805555,100379.914,pms7003,24.886818,4.1796875
aecfad6e-9b8a-4348-b2d1-8eedb54f8e5e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T04:17:10.000Z,5.7063725000000005,-0.16545703125,78,cf-atm,moderate,3025,894,151,12,2,35,60,83.42166,17.171429,0.08532715,17.171429,24.77143,0.057159424,24.77143,26.314285,0.0791626,26.314285,100377.89,pms7003,24.874878,4.1757812
e5ad7d51-4c78-4780-aeb2-15a6d058e0b5,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T04:47:08.000Z,5.7063725000000005,-0.16545703125,80,cf-atm,moderate,3014,891,166,10,,34,60,83.24624,16.764706,0.0657959,16.764706,25.82353,0.066345215,25.82353,26.617647,0.052337646,26.617647,100434.82,pms7003,24.896683,4.1757812
