Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
68929b68-5627-407e-a860-7dfb678f4d4d,dev:864475046524988,UMA021,2023-06-19T00:11:54.000Z,5.6308475,-0.17716015624999998,82,cf-atm,moderate,3316,899,164,12,2,39,60,88.301254,16.76923,0.06903076,16.76923,27.051283,0.060546875,27.102564,28.487179,0.08441162,28.487179,100879.97,pms7003,27.181423,3.9667969
37ab250c-580c-4213-8208-60cd4823eff4,dev:864475046524988,UMA021,2023-06-19T00:26:51.000Z,5.6308475,-0.17716015624999998,61,cf-atm,moderate,2164,607,106,6,3,35,60,89.282326,9.714286,0.12866211,9.714286,17.057142,0.05496216,17.057142,19,0.12573242,19,100864.2,pms7003,27.050138,3.9667969
b7715ea0-f4e2-44c4-8bd4-de4378eefaa0,dev:864475046524988,UMA021,2023-06-19T00:41:53.000Z,5.6308475,-0.17716015624999998,60,cf-atm,moderate,2044,554,114,9,2,36,60,89.92272,8.888889,0.10681152,8.888889,16.527779,0.0670166,16.527779,17.805555,0.108947754,17.805555,100867.695,pms7003,26.976683,3.9726562
a84b5d72-f3aa-4fdf-99e3-9440991ddaa2,dev:864475046524988,UMA021,2023-06-19T00:56:52.000Z,5.6308475,-0.17716015624999998,81,cf-atm,moderate,3295,905,159,9,1,35,60,89.383446,16.542856,0.06774902,16.542856,26.457144,0.08666992,26.571428,27.4,0.10406494,27.4,100858.73,pms7003,26.933962,3.9921875
1399c677-e352-472e-b4b9-01f333fac607,dev:864475046524988,UMA021,2023-06-19T01:11:54.000Z,5.6308475,-0.17716015624999998,65,cf-atm,moderate,2180,609,128,13,2,41,60,89.09714,10.121951,0.10638428,10.121951,18.975609,0.095336914,18.975609,20.707317,0.11743164,20.707317,100884.15,pms7003,27.02878,3.9765625
9055c8c7-be75-49d6-9abf-92a42f2fddee,dev:864475046524988,UMA021,2023-06-19T01:26:52.000Z,5.6308475,-0.17716015624999998,67,cf-atm,moderate,2420,674,138,7,1,39,60,88.872955,11.897436,0.12609863,11.897436,19.820513,0.08416748,19.820513,21.179487,0.105529785,21.179487,100870.01,pms7003,27.154333,3.9765625
29636d06-ed94-43b5-82fc-4c7049a2c439,dev:864475046524988,UMA021,2023-06-19T01:41:53.000Z,5.6308475,-0.17716015624999998,60,cf-atm,moderate,2142,579,100,11,2,39,60,88.67419,9.717949,0.09716797,9.717949,16.410257,0.08355713,16.410257,18.384615,0.11273193,18.384615,100845.14,pms7003,27.225185,3.9746094
793f1bab-efdc-4d22-abee-ec69aef8c1ba,dev:864475046524988,UMA021,2023-06-19T02:11:52.000Z,5.6308475,-0.17716015624999998,52,cf-atm,moderate,1666,465,89,3,,30,60,88.826935,6.9666667,0.12207031,6.9666667,12.533334,0.10626221,12.533334,13.2,0.13696289,13.2,100795.89,pms7003,27.124117,3.9804688
d43c7802-49d0-44b7-b308-f323367f7bb8,dev:864475046524988,UMA021,2023-06-19T02:41:51.000Z,5.6308475,-0.17716015624999998,57,cf-atm,moderate,1870,530,100,10,1,29,60,90.65988,8.689655,0.081970215,8.689655,14.862069,0.101257324,14.862069,16.37931,0.057495117,16.37931,100783.5,pms7003,26.806845,3.9785156
4c1626b4-07df-413b-bd07-04d47f8a3317,dev:864475046524988,UMA021,2023-06-19T02:56:51.000Z,5.6308475,-0.17716015624999998,57,cf-atm,moderate,1912,516,100,7,1,39,60,89.98619,8.564102,0.103027344,8.564102,14.794871,0.099487305,14.794871,16,0.10437012,16,100780.4,pms7003,26.834978,3.9882812
20841e30-cb6f-48a5-9ab3-ba7127e39685,dev:864475046524988,UMA021,2023-06-19T03:11:53.000Z,5.6308475,-0.17716015624999998,50,cf-atm,good,1607,452,81,6,1,27,60,89.675674,6.888889,0.16760254,6.888889,12.074074,0.13183594,12.074074,13.037037,0.18603516,13.037037,100778.23,pms7003,26.83081,3.9882812
daaa4323-7963-45b8-8fbc-cbd86797c775,dev:864475046524988,UMA021,2023-06-19T03:41:51.000Z,5.6308475,-0.17716015624999998,55,cf-atm,moderate,1852,513,107,4,,30,60,91.40247,8.666667,0.08203125,8.666667,13.8,0.0859375,13.8,14.333333,0.10418701,14.333333,100713.336,pms7003,26.609398,3.9765625
462cf255-8b28-4201-87d0-41b3218956e4,dev:864475046524988,UMA021,2023-06-19T03:56:54.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,1824,494,103,8,1,39,60,90.931984,7.74359,0.11364746,7.74359,14.48718,0.1295166,14.48718,15.769231,0.11590576,15.769231,100696.4,pms7003,26.619818,3.9667969
ec05009a-ca4a-48a3-b031-0367ce60d893,dev:864475046524988,UMA021,2023-06-19T04:11:53.000Z,5.6308475,-0.17716015624999998,60,cf-atm,moderate,1918,535,110,7,2,43,60,91.748184,8.348837,0.113586426,8.348837,16.44186,0.15771484,16.44186,18.139534,0.14953613,18.139534,100700.555,pms7003,26.600021,3.9550781
6c7791f0-7872-402a-b5c2-f07f95274192,dev:864475046524988,UMA021,2023-06-19T04:26:53.000Z,5.6308475,-0.17716015624999998,58,cf-atm,moderate,1973,556,99,8,2,34,60,91.25511,8.970589,0.08453369,8.970589,15.5,0.1517334,15.5,17.147058,0.1850586,17.147058,100724.02,pms7003,26.58335,3.9453125
