Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
b22ce5f8-5194-46ca-9fbf-7c1a45032919,dev:864475046538251,meat-under-panel,2023-06-03T08:20:10.000Z,5.6771625,-0.12539062499999998,10,cf-atm,good,614,186,31,3,,13,60,71.800255,1,,1,2.4615386,0.3154297,2.4615386,3.4615386,0.22424316,3.4615386,100896.3,pms7003,28.838594,3.8808594
66e36e42-2b6e-4b88-bb37-bb882cdfb6ad,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T08:22:49.000Z,5.6758675,-0.12467578125,20,cf-atm,good,927,265,39,2,,32,60,71.800255,2.8125,0.46435547,2.8125,4.90625,0.3034668,4.90625,5.40625,0.2890625,5.40625,100896.3,pms7003,28.838594,3.8671875
211d9cd7-1ef5-4252-b4c7-1c2daa2ae5c1,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T08:52:42.000Z,5.6758675,-0.12467578125,40,cf-atm,good,1425,398,65,4,1,36,60,68.54973,5.5,0.52978516,5.5,9.75,0.6142578,9.75,10.75,0.5888672,10.75,100904.37,pms7003,30.539669,3.9160156
ced9a757-09a8-4c55-a4da-139d3b0eb49e,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T09:07:48.000Z,5.6758675,-0.12467578125,12,cf-atm,good,738,205,34,,,39,60,60.557026,1.7948718,0.44604492,1.7948718,3.025641,0.24560547,3.025641,3.2307692,0.29663086,3.2307692,100906.195,pms7003,32.02109,3.9511719
3e22c7b9-26c6-430d-bbcd-ea733f52ff8b,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T09:37:49.000Z,5.6758675,-0.12467578125,18,cf-atm,good,886,257,38,2,,33,60,57.118427,3,0.28857422,3,4.2727275,0.17822266,4.2727275,4.848485,0.18676758,4.848485,100904.46,pms7003,33.540947,3.9628906
60a466d3-f251-4fe5-ba76-3755f7ca3412,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T10:08:09.000Z,5.6758675,-0.12467578125,26,cf-atm,good,1136,307,55,,,27,60,57.245083,3.925926,0.15673828,3.925926,6.296296,0.08605957,6.296296,6.296296,0.08605957,6.296296,100906.16,pms7003,34.580997,3.9902344
31f2e4e2-279b-4b26-9347-ae11c1c18bb6,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T10:37:51.000Z,5.6758675,-0.12467578125,28,cf-atm,good,1151,328,50,3,,28,60,56.53789,4.321429,0.14160156,4.321429,6.857143,0.16699219,6.857143,7.214286,0.13256836,7.214286,100873.945,pms7003,34.344414,3.9863281
d25398ae-0f72-48f3-80a0-5b82b141debb,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T11:07:52.000Z,5.6758675,-0.12467578125,43,cf-atm,good,1386,398,67,7,1,35,60,56.53088,6,0.18518066,6,10.342857,0.1282959,10.342857,11.857142,0.16259766,11.857142,100813.375,pms7003,34.755108,4.015625
885815ad-b109-4116-a077-4a09aebb40c0,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T11:37:49.000Z,5.6758675,-0.12467578125,23,cf-atm,good,984,275,43,5,,31,60,51.97462,3.032258,0.26220703,3.032258,5.419355,0.14892578,5.419355,6.612903,0.21264648,6.612903,100834.51,pms7003,35.899643,4.03125
42c0d1a8-5ecd-4b09-a18d-c986e46910c3,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T12:07:49.000Z,5.6758675,-0.12467578125,22,cf-atm,good,1036,290,43,2,1,33,60,53.328342,3.1515152,0.4633789,3.1515152,5.2727275,0.20812988,5.2727275,6.151515,0.22668457,6.151515,100768.86,pms7003,35.04393,4.0390625
48e1a66a-4f78-46af-90fc-91b8d7558dde,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T12:37:49.000Z,5.6758675,-0.12467578125,22,cf-atm,good,949,284,44,2,,28,60,51.28804,3.642857,0.13391113,3.642857,5.321429,0.114990234,5.321429,6.178571,0.19726562,6.178571,100751.82,pms7003,35.690193,4.0507812
f09305ba-5036-4950-927d-8205a91242d7,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T13:07:51.000Z,5.6758675,-0.12467578125,17,cf-atm,good,858,245,32,1,,32,60,49.965614,2.625,0.37158203,2.625,4.15625,0.25268555,4.15625,4.375,0.2644043,4.375,100682.39,pms7003,35.607235,4.0625
2f3273e4-64a2-4227-848a-0025242feacf,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T13:37:48.000Z,5.6758675,-0.12467578125,49,cf-atm,good,1547,440,82,7,,35,60,54.346466,6.6857142,0.19116211,6.6857142,11.8,0.140625,11.8,12.485714,0.17419434,12.485714,100665.56,pms7003,33.66692,4.0664062
7d42dd5d-1458-46ee-b4a8-d260048d1136,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T14:07:50.000Z,5.6758675,-0.12467578125,58,cf-atm,moderate,1986,584,110,7,,32,60,56.11827,9.875,0.33911133,9.875,15.4375,0.37597656,15.4375,16.1875,0.40405273,16.1875,100634.336,pms7003,32.731346,4.0664062
c180b2c9-4e29-4423-a95b-6f783f74fdc8,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T14:37:48.000Z,5.6758675,-0.12467578125,32,cf-atm,good,1232,348,61,3,1,31,60,58.04401,4.354839,0.1628418,4.354839,7.806452,0.101501465,7.806452,8.645162,0.11773682,8.645162,100601.945,pms7003,32.353943,4.0703125
12c42041-a674-4ee1-890d-fc3d4f691044,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T15:07:49.000Z,5.6758675,-0.12467578125,41,cf-atm,good,1502,431,71,4,1,29,60,61.57087,6.0689654,0.1159668,6.0689654,9.896552,0.15356445,9.896552,11.24138,0.19555664,11.24138,100585.12,pms7003,31.576612,4.0703125
1e54f068-7286-460f-a0c6-b5561b11857d,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T15:37:49.000Z,5.6758675,-0.12467578125,58,cf-atm,moderate,2141,595,95,6,,30,60,63.099667,10.4,0.059753418,10.4,15.333333,0.060150146,15.333333,15.733334,0.052612305,15.733334,100597.75,pms7003,30.899652,4.0703125
04785b24-3f0c-442b-8123-a45338036b77,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T16:07:48.000Z,5.6758675,-0.12467578125,57,cf-atm,moderate,1831,527,97,8,1,37,60,64.70108,8.513514,0.10583496,8.513514,14.972973,0.10015869,14.972973,16.567568,0.118652344,16.567568,100602.57,pms7003,30.394241,4.0703125
92d14304-34fe-40b7-8172-28b33a878e8c,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T16:37:48.000Z,5.6758675,-0.12467578125,60,cf-atm,moderate,2363,683,90,4,1,30,60,67.845566,12.466666,0.12054443,12.466666,16.4,0.10571289,16.4,17.566668,0.11645508,17.566668,100587.53,pms7003,29.713194,4.0664062
b551a31a-6544-495b-a7a7-fe62912519ee,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T17:07:49.000Z,5.6758675,-0.12467578125,62,cf-atm,moderate,2192,619,108,6,,34,60,69.900764,10.264706,0.105407715,10.264706,17.264706,0.12536621,17.264706,18,0.13464355,18,100579.25,pms7003,29.094112,4.0703125
00157adb-b96b-4b78-b6fd-2e8e6db98c46,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T17:37:48.000Z,5.6758675,-0.12467578125,52,cf-atm,moderate,1806,522,81,4,,32,60,71.457825,8.6875,0.21765137,8.6875,12.46875,0.13513184,12.46875,12.5,0.13635254,12.5,100597.1,pms7003,28.613289,4.078125
6148e2ed-d1cd-4373-bf5b-3dbc586edbb2,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T18:07:50.000Z,5.6758675,-0.12467578125,67,cf-atm,moderate,2534,729,132,5,,38,60,73.840996,12.736842,0.14099121,12.736842,19.81579,0.13269043,19.81579,20.526316,0.1295166,20.526316,100663.22,pms7003,28.170874,4.078125
f7e1f232-1d7b-4a3a-b275-2abc6ba276e5,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T18:37:49.000Z,5.6758675,-0.12467578125,53,cf-atm,moderate,1721,505,94,5,,28,60,74.51463,7.75,0.09698486,7.75,12.928572,0.066345215,12.928572,13.785714,0.08227539,13.785714,100672.81,pms7003,27.68084,4.0742188
bb0d838f-ea71-4c26-9678-fc3dbc5cdcb7,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T19:07:51.000Z,5.6758675,-0.12467578125,79,cf-atm,moderate,2939,862,162,9,,46,60,75.40616,16.173914,0.078552246,16.173914,25.652174,0.06738281,25.652174,26.130434,0.05795288,26.130434,100729.18,pms7003,27.53388,4.0742188
757e574c-9556-4e69-9718-22b7ec6eebbc,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T19:37:48.000Z,5.6758675,-0.12467578125,44,cf-atm,good,1557,450,73,6,1,32,60,76.86533,6.71875,0.14758301,6.71875,10.625,0.15991211,10.625,12.4375,0.09564209,12.4375,100732.2,pms7003,27.465265,4.0703125
18597295-4651-4a42-b41c-d6e4f232a45b,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T20:07:51.000Z,5.6758675,-0.12467578125,55,cf-atm,moderate,1951,564,89,1,,31,60,76.10617,9.870968,0.15197754,9.870968,13.935484,0.1282959,13.935484,14.354838,0.14001465,14.354838,100778.41,pms7003,27.401258,4.0703125
effd4aa8-5e3a-41e0-aec6-5e61a2282000,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T20:37:47.000Z,5.6758675,-0.12467578125,61,cf-atm,moderate,1961,569,128,7,,47,60,76.592384,8.638298,0.15905762,8.638298,16.978724,0.12963867,16.978724,17.617022,0.14477539,17.617022,100805.86,pms7003,27.337765,4.0664062
58e0e42d-de7e-4997-82ab-d785fb438cc0,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T21:07:49.000Z,5.6758675,-0.12467578125,70,cf-atm,moderate,2567,754,151,6,,34,60,77.38388,13.735294,0.070129395,13.735294,21.029411,0.06976318,21.029411,22.058823,0.08709717,22.058823,100838.84,pms7003,27.280416,4.0625
