Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
913f1703-1f4d-4e3e-b9e0-4bf751fa7a1b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T00:20:11.000Z,5.5791325,-0.20940234375,138,cf-atm,unhealthy-if-sensitive,8094,2297,464,26,5,59,60,84.40392,33.118645,0.07141113,48.101696,50.59322,0.0892334,72.72881,62.20339,0.07647705,76.55932,101107.664,pms7003,24.657871,4.1367188
b2c8237d-caa0-40f1-9a02-ccbc57989c7f,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T00:50:11.000Z,5.5791325,-0.20940234375,141,cf-atm,unhealthy-if-sensitive,8192,2343,500,33,6,58,60,84.14557,33.275864,0.030731201,48.74138,51.827587,0.04660034,76.465515,64.48276,0.044067383,81.01724,101103.86,pms7003,24.599346,4.1367188
171eea7b-dea8-4b6a-8bf8-4bd34d05c04a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T01:20:12.000Z,5.5791325,-0.20940234375,85,cf-atm,moderate,3281,944,167,9,1,36,60,83.839294,19.13889,0.04699707,19.25,28.166666,0.05911255,28.36111,29.25,0.08148193,29.25,101049.62,pms7003,24.421207,4.1328125
0d4127d7-a00e-4145-b3f5-86afd692dfec,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T01:50:12.000Z,5.5791325,-0.20940234375,94,cf-atm,moderate,4007,1137,208,15,4,41,60,84.89121,21.682926,0.031677246,23.512196,32.414635,0.032348633,34.73171,38.97561,0.049194336,38.97561,101024.266,pms7003,24.189165,4.125
d77a7a86-ef4b-429f-b6a3-485c91fab0ec,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T02:20:12.000Z,5.5791325,-0.20940234375,80,cf-atm,moderate,3062,866,166,5,,39,60,85.55591,17.692308,0.08111572,17.74359,26.051283,0.069885254,26.051283,26.897436,0.05770874,26.897436,100959.234,pms7003,23.98382,4.125
5542e3aa-0afd-401e-9d51-51b3b0cc742d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T02:50:12.000Z,5.5791325,-0.20940234375,90,cf-atm,moderate,3570,1042,208,8,2,45,60,85.05275,20.777779,0.053222656,21.8,30.866667,0.03756714,32.155556,33.577778,0.050994873,33.577778,100943.49,pms7003,23.973553,4.125
946e9fea-7fc8-4841-95cd-7df324e7ac08,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T03:20:11.000Z,5.5791325,-0.20940234375,69,cf-atm,moderate,2490,708,139,4,,36,60,84.95805,14.25,0.067871094,14.25,20.61111,0.09442139,20.61111,20.916666,0.08428955,20.916666,100922.33,pms7003,24.04953,4.1210938
d7cc6be7-36f6-474c-8da2-0dc8c7b33168,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T03:50:12.000Z,5.5791325,-0.20940234375,86,cf-atm,moderate,3328,950,183,8,2,48,60,86.207504,19.020834,0.06463623,19.354166,28.583334,0.05722046,28.9375,30.895834,0.083740234,30.895834,100907.125,pms7003,23.913488,4.125
4d380269-0314-4d4c-985c-0fcff53b1e77,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T04:20:12.000Z,5.5791325,-0.20940234375,78,cf-atm,moderate,3373,925,138,7,2,33,60,86.209045,18.121212,0.109313965,18.545454,24.969696,0.09887695,25,27.121212,0.09020996,27.121212,100920.625,pms7003,23.906301,4.125
9a3e7cfd-5e67-4054-ae75-61a2859e59ba,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T04:50:12.000Z,5.5791325,-0.20940234375,80,cf-atm,moderate,3206,895,168,6,1,44,60,85.58434,18.113636,0.059783936,18.113636,26.022728,0.03262329,26.022728,27.227272,0.061798096,27.227272,100941.03,pms7003,23.916569,4.125
