Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d722d1d7-f07c-4c7d-983c-75d93554f9ac,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T00:20:49.000Z,5.5359975,-0.22704296875000002,117,cf-atm,unhealthy-if-sensitive,6089,1795,316,16,2,45,60,87.2564,27.533333,0.022705078,35.177776,42,0.047332764,52.488888,50.066666,0.0647583,53.97778,101209.17,pms7003,25.158451,4.1679688
ddb067f8-b3ae-454c-ab44-252d4d9f0737,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T00:50:50.000Z,5.5359975,-0.22704296875000002,88,cf-atm,moderate,3900,1159,179,11,5,34,60,87.62947,20.147058,0.045928955,21.264706,29.82353,0.06524658,30.82353,35.02941,0.11407471,35.058823,101195.94,pms7003,25.102345,4.1679688
b43ee6a7-2f0b-43db-be39-93734fd49714,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T01:20:53.000Z,5.5359975,-0.22704296875000002,90,cf-atm,moderate,4093,1187,186,12,5,32,60,88.13701,20.59375,0.038726807,21.78125,30.59375,0.03881836,31.8125,34.5625,0.11383057,34.5625,101172.71,pms7003,25.05695,4.1679688
f4547ed0-f5fd-4ad1-9242-02712c696391,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T01:50:50.000Z,5.5359975,-0.22704296875000002,65,cf-atm,moderate,2423,711,113,5,1,30,60,87.1908,13.033334,0.08660889,13.033334,18.6,0.06713867,18.6,19.8,0.07067871,19.8,101160.99,pms7003,25.241589,4.1679688
85d48e32-5acb-4a60-bf4f-3561b4af22f7,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T02:20:51.000Z,5.5359975,-0.22704296875000002,94,cf-atm,moderate,4207,1240,211,15,5,29,60,86.22416,21.37931,0.029083252,23.206896,32.551723,0.021072388,35.37931,38.517242,0.053131104,38.517242,101145.234,pms7003,25.314016,4.1640625
8cd38d0b-74a0-4801-882a-91bd13376568,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T02:50:51.000Z,5.5359975,-0.22704296875000002,87,cf-atm,moderate,3547,1044,173,11,2,41,60,87.28723,18.439024,0.03845215,18.487804,29.09756,0.028549194,29.731707,31.317074,0.05596924,31.317074,101070.05,pms7003,25.004414,4.1640625
e1a4e03d-7a72-4573-873f-1cfb7ddac32f,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T03:20:52.000Z,5.5359975,-0.22704296875000002,55,cf-atm,moderate,1975,582,68,3,,28,60,87.37076,9.928572,0.11279297,9.928572,13.714286,0.068359375,13.714286,13.821428,0.07116699,13.821428,101082.48,pms7003,24.7652,4.1640625
29d6e677-3c5b-4888-b3e2-96874dda5bec,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T03:50:51.000Z,5.5359975,-0.22704296875000002,87,cf-atm,moderate,3688,1082,166,10,3,42,60,86.85377,19.190475,0.036834717,19.571428,29.452381,0.033691406,30.095238,31.785715,0.056671143,31.785715,101073.75,pms7003,24.606573,4.1601562
bd02fae6-c77b-43b4-b9a8-0be39b394bc4,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T04:20:50.000Z,5.5359975,-0.22704296875000002,71,cf-atm,moderate,3183,909,118,3,1,29,60,87.85451,16.689655,0.068115234,16.689655,21.586206,0.051818848,21.586206,22.413794,0.067993164,22.413794,101068.16,pms7003,24.46427,4.15625
dd0a964c-44aa-4635-b607-a4d06a53dbdf,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T04:50:50.000Z,5.5359975,-0.22704296875000002,102,cf-atm,unhealthy-if-sensitive,5116,1482,225,10,1,36,60,88.67155,24.222221,0.04534912,28.333334,35.72222,0.044189453,40.555557,41.36111,0.06173706,41.583332,101052.25,pms7003,24.338287,4.1523438
