Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
ee4760a6-b682-4e2a-ac9b-1285b24a3337,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T00:20:11.000Z,5.5792725,-0.20930859375,76,cf-atm,moderate,2685,776,163,4,1,41,60,85.28142,15.560976,0.08258057,15.560976,24.121952,0.087524414,24.121952,24.90244,0.093688965,24.90244,100911.555,pms7003,24.84217,3.8769531
1baa64e4-a6df-461f-93f5-f4d2b06bcbd6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T01:20:10.000Z,5.5792725,-0.20930859375,85,cf-atm,moderate,3137,880,190,15,4,51,60,85.13495,17.17647,0.06555176,17.17647,28.17647,0.08117676,28.588236,31.941177,0.067871094,31.941177,100881.805,pms7003,24.834469,3.875
0a4c887d-cf76-4525-9b24-7ea1b9c97a7e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T02:20:12.000Z,5.5792725,-0.20930859375,66,cf-atm,moderate,2153,612,123,9,1,41,60,84.24308,11.731708,0.093444824,11.731708,19.146341,0.098083496,19.146341,20.512196,0.122924805,20.512196,100849.67,pms7003,24.852951,3.8730469
9a7416e0-4702-4380-be52-2338999ff530,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T03:20:09.000Z,5.5792725,-0.20930859375,54,cf-atm,moderate,1698,485,85,3,,37,60,85.17323,8.189189,0.11810303,8.189189,13.432432,0.1505127,13.432432,14.162162,0.15112305,14.162162,100788.86,pms7003,24.384245,3.8808594
369cd71f-4a23-42bd-a094-21a3bdc6c0cb,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T04:20:12.000Z,5.5792725,-0.20930859375,83,cf-atm,moderate,3359,957,163,7,1,33,60,85.77056,18.787878,0.04156494,19.181818,27.545454,0.08270264,27.878788,28.90909,0.1161499,28.90909,100771.71,pms7003,24.11832,3.8710938
be2733b3-42b6-4940-b199-449ff7d05e7c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T05:20:12.000Z,5.5792725,-0.20930859375,100,cf-atm,moderate,4586,1312,268,6,2,47,60,86.156265,23.48936,0.054626465,26.74468,35.446808,0.024124146,39.97872,41.553192,0.042510986,41.595745,100793.055,pms7003,23.989979,3.8886719
1d3e4c12-da30-47d8-a75b-53cd470800cb,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T06:20:10.000Z,5.5792725,-0.20930859375,138,cf-atm,unhealthy-if-sensitive,8654,2452,437,24,3,46,60,86.22168,34.260868,0.029144287,51.891304,50.717392,0.02746582,74.304344,62.630436,0.027633667,77.04348,100841.336,pms7003,24.230234,3.8671875
5eeb6dd2-79c7-4df4-8355-36bcde11833d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T06:50:11.000Z,5.5792725,-0.20930859375,110,cf-atm,unhealthy-if-sensitive,5697,1581,251,12,1,44,60,82.21418,26.772728,0.04095459,32.5,39.204544,0.042114258,46.409092,46.340908,0.04812622,47.704544,100877.15,pms7003,25.29137,3.8710938
cd21b317-4f97-4beb-9df4-c415f08a65c7,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T07:20:11.000Z,5.5792725,-0.20930859375,99,cf-atm,moderate,4733,1320,217,12,2,37,60,76.118454,23.864864,0.028213501,27.756756,35.027027,0.023773193,39.135136,40.783783,0.044067383,40.81081,100896.78,pms7003,27.19857,3.8730469
325c7bd0-5374-4429-a2c2-863bfddfe624,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T07:50:10.000Z,5.5792725,-0.20930859375,86,cf-atm,moderate,3396,960,170,8,1,51,60,68.95316,18.745098,0.06390381,19.078432,28.62745,0.04248047,28.90196,29.882353,0.061584473,29.882353,100949.84,pms7003,29.026234,3.8710938
88cafe21-86b1-43b9-9e72-4d82e1dd1935,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T08:20:10.000Z,5.5792725,-0.20930859375,64,cf-atm,moderate,2240,620,107,3,,42,60,65.78153,11.952381,0.15124512,11.952381,18.333334,0.08404541,18.333334,18.5,0.08544922,18.5,100980.89,pms7003,30.145954,3.8535156
bc13817a-3371-4a2d-a74a-76d2f601f18b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T08:50:10.000Z,5.5792725,-0.20930859375,55,cf-atm,moderate,1916,527,88,1,,28,60,58.977905,10.178572,0.12841797,10.178572,14.071428,0.09259033,14.071428,14.571428,0.118774414,14.571428,100986.76,pms7003,31.943386,3.8535156
8cf9da1f-0817-4cfc-8035-dac207c1ec7f,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T09:20:11.000Z,5.5792725,-0.20930859375,51,cf-atm,moderate,1547,437,70,6,1,34,60,56.061726,7.852941,0.15075684,7.852941,12.264706,0.17297363,12.264706,13,0.15148926,13,100988.914,pms7003,32.648815,3.8730469
a708d614-9a1e-495a-a752-0586ec592148,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T09:50:12.000Z,5.5792725,-0.20930859375,24,cf-atm,good,861,234,33,6,,28,60,52.358192,3.5714285,0.24609375,3.5714285,5.714286,0.20678711,5.714286,6.678571,0.21191406,6.678571,100958.05,pms7003,33.038498,3.875
bf36d7ae-e6a1-4142-8ef1-d14cf21043b4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T10:20:10.000Z,5.5792725,-0.20930859375,25,cf-atm,good,929,263,35,,,31,60,53.059593,4.129032,0.19519043,4.129032,6.129032,0.16174316,6.129032,6.129032,0.16174316,6.129032,100966.33,pms7003,31.908987,3.8632812
2d5e57d4-a386-42b7-a765-f834edc99adb,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T10:50:10.000Z,5.5792725,-0.20930859375,41,cf-atm,good,1241,354,68,7,2,34,60,56.40735,5.2647057,0.17687988,5.2647057,9.911765,0.1616211,9.911765,11.382353,0.18359375,11.382353,100962.875,pms7003,31.877668,3.8691406
2a17b541-8d8d-4b0d-a387-cdd8bfc0c111,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T11:20:11.000Z,5.5792725,-0.20930859375,31,cf-atm,good,974,271,49,6,1,35,60,57.747456,4.114286,0.20227051,4.114286,7.542857,0.28100586,7.542857,8.485714,0.32641602,8.485714,100947.25,pms7003,32.05685,3.8886719
56c6556a-3ea8-42b7-aacf-cf57720736d0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T11:50:12.000Z,5.5792725,-0.20930859375,20,cf-atm,good,802,224,30,,,29,60,56.449596,3.275862,0.39038086,3.275862,4.827586,0.44995117,4.827586,4.827586,0.44995117,4.827586,100869.375,pms7003,31.777554,3.8964844
86bcef1a-85b9-4bc1-96bb-e8c810847899,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T12:20:12.000Z,5.5790575,-0.20939453125000002,42,cf-atm,good,1398,399,67,1,,39,60,57.235,7.6410255,0.29785156,7.6410255,10.230769,0.30029297,10.230769,10.794871,0.25341797,10.794871,100874.195,pms7003,32.734554,3.875
392398e6-ff95-47b4-8c3c-0eb6bdc5ca71,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T12:50:12.000Z,5.5790575,-0.20939453125000002,21,cf-atm,good,944,250,37,,,31,60,56.27531,3.8387096,0.2524414,3.8387096,5.129032,0.2401123,5.129032,5.322581,0.28857422,5.322581,100853.98,pms7003,33.08881,3.8984375
0caea362-4bc3-4cdd-b40c-d1d321d66a53,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T13:20:12.000Z,5.5790575,-0.20939453125000002,44,cf-atm,good,1387,393,76,3,,31,60,56.412884,7.096774,0.12792969,7.096774,10.580646,0.13085938,10.580646,11.5161295,0.16906738,11.5161295,100823.16,pms7003,33.484142,3.921875
9abbd29f-1170-4098-8d9c-b98c769e93db,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T13:50:10.000Z,5.5790575,-0.20939453125000002,44,cf-atm,good,1323,367,69,5,,34,60,61.372284,6.029412,0.13220215,6.029412,10.676471,0.18835449,10.676471,11.088235,0.23425293,11.088235,100832.88,pms7003,31.786795,3.9296875
afc9c168-5a91-4ec6-9909-c59ad5db4d5f,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T14:20:10.000Z,5.5790575,-0.20939453125000002,30,cf-atm,good,1044,284,51,4,1,34,60,67.26457,4.4117646,0.1262207,4.4117646,7.2647057,0.26538086,7.2647057,8.411765,0.234375,8.411765,100821.19,pms7003,29.951374,3.9199219
6d623a21-9004-4c9d-871b-3851abd61548,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T14:50:10.000Z,5.5790575,-0.20939453125000002,35,cf-atm,good,1121,315,69,1,,30,60,63.6158,4.9666667,0.14465332,4.9666667,8.4,0.19677734,8.4,8.633333,0.21826172,8.633333,100767.96,pms7003,30.840586,3.9238281
da7edc67-8150-497c-9414-4af19b68d5b6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T15:20:12.000Z,5.5790575,-0.20939453125000002,35,cf-atm,good,1101,322,47,3,,28,60,59.864517,5.5,0.34106445,5.5,8.357142,0.25683594,8.357142,8.5,0.2783203,8.5,100708.49,pms7003,31.558842,3.9472656
6701cd01-0f4f-4b90-84a8-92502e28d6ce,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T15:50:11.000Z,5.5790575,-0.20939453125000002,55,cf-atm,moderate,1579,442,93,9,,44,60,60.09915,7.4545455,0.12756348,7.4545455,13.727273,0.19006348,13.727273,15.022727,0.18798828,15.022727,100692.266,pms7003,31.431004,3.9589844
