Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
ddbd43f1-e151-498e-bd38-2b6d0c100096,dev:864475046544861,trip-hot-blotter,2023-05-31T13:18:30.000Z,5.6121675,-0.22867578125,109,cf-atm,unhealthy-if-sensitive,6485,1814,163,9,1,47,60,65.66723,29,0.06100464,37.446808,38.87234,0.057678223,45.446808,45.595745,0.06298828,46.553192,101092.72,pms7003,31.209192,3.875
dc5b21cf-650b-43b2-b65c-b391f0c1e0fc,dev:864475046544861,trip-hot-blotter,2023-06-03T12:51:18.000Z,5.5814725,-0.26401171874999996,54,cf-atm,moderate,1621,463,74,6,,24,60,74.638405,8.833333,0.11401367,8.833333,13.583333,0.18920898,13.583333,13.958333,0.19189453,13.958333,101112.07,pms7003,29.551666,3.8828125
0167f854-b612-4343-8fe6-56bf771f7cde,dev:864475046544861,trip-hot-blotter,2023-06-03T12:58:24.000Z,5.5814875,-0.26416796875000004,70,cf-atm,moderate,2749,770,117,8,2,40,60,61.18938,14.725,0.1348877,14.725,20.925,0.1116333,20.925,23.175,0.10430908,23.175,101078.984,pms7003,32.829792,3.8652344
f1073166-9421-42d8-b437-b3835fedbf51,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T13:28:13.000Z,5.5814875,-0.26416796875000004,57,cf-atm,moderate,2058,571,68,7,,39,60,55.384983,10.692307,0.17053223,10.692307,14.897436,0.15539551,14.897436,15.410256,0.16418457,15.410256,101079.445,pms7003,33.575676,3.9160156
ac3cfddc-7151-4a3b-af4e-3cc02d094c56,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T13:44:07.000Z,5.5814875,-0.26416796875000004,79,cf-atm,moderate,3034,875,143,9,1,39,60,54.608284,17.282051,0.1194458,17.282051,25.615385,0.10845947,25.615385,26.666666,0.10192871,26.666666,101068.82,pms7003,33.16346,3.9492188
3790bcb5-a234-4971-9f26-fc84d7ca03f5,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T14:14:08.000Z,5.5814875,-0.26416796875000004,41,cf-atm,good,1293,368,65,5,1,37,60,58.26373,6.081081,0.1616211,6.081081,9.918919,0.1352539,9.918919,10.72973,0.14343262,10.72973,101013.64,pms7003,32.105473,3.9726562
91306b14-22b5-4f66-bee2-b740d3822755,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T14:44:08.000Z,5.5814875,-0.26416796875000004,86,cf-atm,moderate,3829,1100,149,6,,47,60,59.924927,20.06383,0.09661865,21.25532,28.531916,0.12890625,29.702127,30.234043,0.1776123,30.234043,100979.67,pms7003,31.315966,3.9824219
80c8f022-73cc-4784-97f3-06160e95e38d,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T15:14:07.000Z,5.5814875,-0.26416796875000004,61,cf-atm,moderate,2177,620,94,6,1,41,60,61.853153,11.609756,0.2310791,11.609756,17,0.19812012,17,18.414635,0.17175293,18.414635,100972.54,pms7003,30.889389,3.9453125
dc366555-2bb4-4c4e-bd47-4d51e97318b0,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T15:44:07.000Z,5.5814875,-0.26416796875000004,126,cf-atm,unhealthy-if-sensitive,7602,2196,353,20,7,43,60,63.756935,31.60465,0.14697266,44.88372,45.465115,0.15698242,62.697674,56.627907,0.1776123,67.37209,100981.99,pms7003,30.323189,3.9589844
f06349d1-a91e-4f8d-958a-323f8f909ad3,dev:864475046544861,Ablekuma_North_Odorkor_LorryStation,2023-06-03T16:14:07.000Z,5.5814875,-0.26416796875000004,106,cf-atm,unhealthy-if-sensitive,5384,1520,220,18,4,42,60,64.72656,25.928572,0.0914917,31.047619,37.45238,0.0848999,43.357143,45.261906,0.110961914,46.761906,100998.61,pms7003,29.728762,3.9804688
