Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
5ca2ea83-c9ef-4766-9f87-0b9e30f2233f,dev:864475046524632,bell-trial-tribal,2023-04-15T08:38:08.000Z,5.723637500000001,-0.181390625,9,cf-atm,good,452,122,27,3,,65,60,68.50003,0.50769234,1.1611328,0.50769234,2.2923076,0.2277832,2.2923076,2.2923076,0.2277832,2.2923076,100326.16,pms7003,29.752647,3.8847656
3b1cd9d9-edd2-4cdb-926e-a5ab48dc2727,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T09:10:20.000Z,5.7332125000000005,-0.17905859375,78,cf-atm,moderate,2705,758,137,33,3,43,60,64.899826,13,0.36499023,13.372093,24.860466,0.21826172,25.627907,28.023256,0.2644043,28.093023,100098.945,pms7003,31.114489,3.9492188
a649c46e-8dbe-41be-8192-8ca9d4234f71,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T09:24:45.000Z,5.7332125000000005,-0.17905859375,110,cf-atm,unhealthy-if-sensitive,5436,1544,274,52,8,53,60,63.04565,24.188679,0.62890625,29.132076,39.264153,0.46069336,48.018867,46.92453,0.38085938,53.75472,100161.3,pms7003,31.087725,3.9667969
02253053-ccea-47e3-8ddb-66fcc5c04f5a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T09:54:14.000Z,5.7332125000000005,-0.17905859375,89,cf-atm,moderate,3396,964,201,38,4,49,60,59.031315,16.67347,0.109069824,16.938776,30.34694,0.056488037,32.142857,35.57143,0.11883545,35.69388,100422.92,pms7003,32.299297,3.9609375
2e65f8b0-d739-49ae-b909-f8544b7a10e7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T10:24:13.000Z,5.7332125000000005,-0.17905859375,75,cf-atm,moderate,2598,752,148,28,3,32,60,55.16328,13.8125,0.072265625,13.8125,23.65625,0.14746094,23.875,27.09375,0.12963867,27.09375,100394.46,pms7003,33.545372,3.953125
8f8d2bff-31d0-40aa-9033-c26f20e84f5c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T10:54:14.000Z,5.7332125000000005,-0.17905859375,78,cf-atm,moderate,2668,762,160,22,1,34,60,56.098625,13.764706,0.25805664,13.8529415,24.794117,0.11907959,24.911764,26.794117,0.1706543,26.794117,100392.37,pms7003,33.11354,3.9589844
7d41ce37-2a74-416d-a5f3-10698efb4c1f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T11:24:13.000Z,5.7332125000000005,-0.17905859375,77,cf-atm,moderate,2544,719,155,33,4,40,60,53.073406,13.4,0.10253906,13.4,24.65,0.09075928,24.75,28.025,0.09680176,28.025,100392.01,pms7003,33.853676,3.9609375
8909553d-148b-4e9e-a56c-3fea5e1855fc,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T11:54:13.000Z,5.7332125000000005,-0.17905859375,80,cf-atm,moderate,2576,739,169,41,6,46,60,50.339523,12.391304,0.16271973,12.391304,26.086956,0.08880615,26.434782,31,0.11401367,31,100344.78,pms7003,34.869694,3.9785156
db7c98f4-d1b1-4af9-8980-c329e5e5c7db,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T12:24:14.000Z,5.7332125000000005,-0.17905859375,90,cf-atm,moderate,3746,1043,195,41,4,51,60,44.721306,17.490196,0.26391602,18.960785,30.588236,0.14318848,33.2549,35.862743,0.20227051,36.705883,100287.49,pms7003,36.92648,3.9882812
8880a743-af7b-4943-a29e-4a673dbb81e8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T12:54:15.000Z,5.7332125000000005,-0.17905859375,81,cf-atm,moderate,2840,821,185,38,5,40,60,40.459785,13.475,0.11395264,13.475,26.425,0.050628662,27.125,30.825,0.101257324,30.825,100226.055,pms7003,38.305412,3.9863281
1f81baae-3057-4158-a351-4d12aba31322,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T13:24:15.000Z,5.7332125000000005,-0.17905859375,105,cf-atm,unhealthy-if-sensitive,5242,1486,292,48,5,56,60,45.427895,22.928572,0.05444336,27.071428,37.05357,0.057647705,45.660713,45.67857,0.053955078,49.589287,100178.89,pms7003,38.31828,3.9921875
0b393699-9452-4866-8d51-f0e8faf55b2f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T13:54:15.000Z,5.7332125000000005,-0.17905859375,81,cf-atm,moderate,2750,788,174,44,6,43,60,45.1763,12.976745,0.12298584,12.976745,26.186047,0.097961426,26.88372,31.488373,0.14404297,31.488373,100148.336,pms7003,38.43358,3.9941406
419e14d3-36b6-4a38-8cbf-3caf6964e8e2,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T14:24:13.000Z,5.7332125000000005,-0.17905859375,76,cf-atm,moderate,2723,767,146,25,3,34,60,47.958984,13.205882,0.14294434,13.205882,23.705883,0.19018555,24.058823,26.147058,0.1986084,26.147058,100133.586,pms7003,37.46899,3.9941406
d3748090-220f-46f1-a18c-8dfd4415f99f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T14:54:15.000Z,5.7332125000000005,-0.17905859375,73,cf-atm,moderate,2615,737,139,29,4,35,60,47.46676,12.428572,0.12988281,12.428572,22.685715,0.11987305,22.714285,26.028572,0.11584473,26.028572,100130.34,pms7003,37.424725,4
9c87cd62-6430-4a86-ad6f-132b2e9514a6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T15:24:13.000Z,5.7332125000000005,-0.17905859375,63,cf-atm,moderate,1986,549,112,25,5,31,60,49.128593,9.419354,0.08569336,9.419354,17.67742,0.14782715,17.67742,20.838709,0.23120117,20.838709,100097.58,pms7003,37.65069,4.0039062
a5308a46-e428-497d-ba3b-fe499d13af1e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T15:54:16.000Z,5.7332125000000005,-0.17905859375,74,cf-atm,moderate,2663,761,151,29,3,34,60,48.000782,13.294118,0.21081543,13.294118,23.294117,0.23925781,24.029411,27.029411,0.3034668,27.058823,100031.24,pms7003,37.562153,4.0078125
1567a44b-7b62-418d-8a87-822bf6630cc7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T16:24:15.000Z,5.7332125000000005,-0.17905859375,57,cf-atm,moderate,1378,398,98,31,3,46,60,53.918007,5.7391305,0.118652344,5.7391305,15,0.17211914,15,17.782608,0.21789551,17.782608,100030.72,pms7003,34.94896,4.0078125
ec678e1a-dd5b-46f1-957b-3f3adcd0c883,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T16:54:15.000Z,5.7332125000000005,-0.17905859375,72,cf-atm,moderate,2105,601,127,36,4,37,60,60.299465,10.432432,0.16687012,10.432432,21.81081,0.19445801,21.81081,25.567568,0.22558594,25.567568,100114.195,pms7003,32.79649,4.0117188
3acd9956-8d02-4f68-9818-ff9613d82926,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T17:24:13.000Z,5.7332125000000005,-0.17905859375,61,cf-atm,moderate,1688,497,104,25,4,32,60,64.9963,7.96875,0.30151367,7.96875,16.71875,0.44311523,16.71875,20.59375,0.27685547,20.59375,100187.586,pms7003,31.416609,4.0117188
ce2125d5-927d-4886-9e59-7f6ba8d96557,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T17:54:14.000Z,5.7332125000000005,-0.17905859375,106,cf-atm,unhealthy-if-sensitive,4403,1258,260,42,3,44,60,67.523125,22.454546,0.10626221,25.204546,37.5,0.099365234,43.886364,44.636364,0.1204834,46.363636,100242.33,pms7003,30.736712,4.0117188
e8d7b531-e173-4394-bba5-a14271236c4d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T18:24:15.000Z,5.7332125000000005,-0.17905859375,114,cf-atm,unhealthy-if-sensitive,5081,1467,296,56,12,44,60,59.599266,24.477272,0.06793213,28.886364,40.863636,0.06518555,50.340908,53.863636,0.06549072,60.56818,100315.87,pms7003,29.646624,4.0117188
eed5e285-58a9-47ea-96b6-aa969911ec9d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T18:54:14.000Z,5.7332125000000005,-0.17905859375,135,cf-atm,unhealthy-if-sensitive,6981,2006,424,69,14,52,60,68.54887,30.26923,0.0725708,41.26923,49.173077,0.0982666,70.19231,63.96154,0.083984375,80.40385,100312.305,pms7003,28.684702,4.0078125
33b37ccd-14ac-4969-995c-1d9371045726,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T19:24:13.000Z,5.7332125000000005,-0.17905859375,147,cf-atm,unhealthy-if-sensitive,7921,2277,471,73,12,57,60,74.9627,32.789474,0.13647461,46.508774,54.122807,0.13598633,79.31579,66.82456,0.084350586,87.333336,100341.14,pms7003,27.355835,4.0039062
9ba4970d-234f-496a-afc0-57d7378b11e4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T19:54:14.000Z,5.7332125000000005,-0.17905859375,106,cf-atm,unhealthy-if-sensitive,4333,1269,274,44,9,46,60,74.807724,22.543478,0.07104492,25.043478,37.652172,0.075805664,43.826088,47.347828,0.09350586,49.847828,100355.586,pms7003,26.89933,4
9253f0ac-4c0c-4630-aad0-ec1e117ec04d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T20:24:14.000Z,5.7332125000000005,-0.17905859375,99,cf-atm,moderate,4156,1191,219,29,4,32,60,76.602905,22.15625,0.09033203,24.65625,34.8125,0.10223389,38.8125,40.96875,0.14758301,41.65625,100372.62,pms7003,26.954914,4
3b92f28f-52db-4528-a11b-de475ebe7256,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T20:54:14.000Z,5.7332125000000005,-0.17905859375,133,cf-atm,unhealthy-if-sensitive,6909,1973,390,58,8,50,60,78.40637,29.96,0.04208374,40.2,48.34,0.033843994,67.36,61.18,0.036712646,73.98,100390.125,pms7003,26.705305,3.9980469
5c943a48-179a-4257-adc8-f84bc22c346d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T21:24:14.000Z,5.7332125000000005,-0.17905859375,127,cf-atm,unhealthy-if-sensitive,6003,1710,382,67,11,55,60,77.724815,27.163637,0.02722168,34.236362,45.909092,0.03439331,61.8,58.872726,0.049682617,69.72727,100396.76,pms7003,26.595167,3.9882812
0a23990a-c51a-4045-9330-d1b5f14dfc44,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T21:54:15.000Z,5.7332125000000005,-0.17905859375,113,cf-atm,unhealthy-if-sensitive,4775,1377,284,56,6,58,60,77.127655,23.87931,0.04083252,27.62069,40.41379,0.04421997,49.03448,51.017242,0.04550171,55.344826,100402.66,pms7003,26.40217,3.9882812
3424bc03-89b8-473e-a523-e3cc62407931,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T22:24:19.000Z,5.7332125000000005,-0.17905859375,117,cf-atm,unhealthy-if-sensitive,5223,1504,313,48,8,57,60,77.32154,25.982456,0.046295166,31.087719,42.122807,0.041137695,52.350876,53.157894,0.049621582,58.964912,100413.39,pms7003,26.295122,3.9863281
d06ddafd-a431-4033-af5b-9bb699b9162b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T22:54:17.000Z,5.7332125000000005,-0.17905859375,101,cf-atm,unhealthy-if-sensitive,3835,1095,234,47,6,42,60,76.39537,19.97619,0.08880615,20.928572,35.57143,0.045684814,40.02381,44.04762,0.049865723,44.595238,100374.95,pms7003,26.037281,3.9941406
d5a41528-b2a8-4416-99f8-364f04ef6e28,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T23:24:14.000Z,5.7332125000000005,-0.17905859375,102,cf-atm,unhealthy-if-sensitive,4158,1175,239,45,7,36,60,76.64749,21.38889,0.06149292,23.38889,35.88889,0.050628662,40.666668,44.72222,0.07183838,45.72222,100372.14,pms7003,25.872076,3.984375
9e97e275-ec93-4c37-ae85-fc1b066d88dd,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-15T23:54:15.000Z,5.7332125000000005,-0.17905859375,87,cf-atm,moderate,2928,844,177,39,5,46,60,74.89277,16.369566,0.10650635,16.369566,29.152174,0.1348877,30.391304,34.782608,0.20422363,34.847828,100342.69,pms7003,25.833477,3.9863281
60b1cebd-898e-48c3-a8d1-0fcd3e958a14,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T00:24:19.000Z,5.7332125000000005,-0.17905859375,91,cf-atm,moderate,2996,852,183,45,3,54,60,75.30061,15.981482,0.15356445,15.981482,31.37037,0.06878662,33.092594,35.425926,0.11419678,35.425926,100325.31,pms7003,25.861269,3.9804688
eb86e618-6cc1-44fe-8a1a-e6d158d7e124,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T00:54:16.000Z,5.7332125000000005,-0.17905859375,78,cf-atm,moderate,2300,664,152,32,4,50,60,77.88221,12.12,0.08441162,12.12,25.04,0.123413086,25.06,28.78,0.14648438,28.78,100288.164,pms7003,25.766573,3.9824219
74e4bc6e-3751-4cc7-854a-908511a1e1ca,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T01:40:38.000Z,5.7332125000000005,-0.17905859375,93,cf-atm,moderate,3089,894,193,47,4,51,60,78.92268,16.666666,0.066467285,16.666666,32.19608,0.04852295,34.35294,38.058823,0.08831787,38.058823,100231.45,pms7003,25.752163,4.0039062
c47fabd7-6ecc-4dcd-afe5-7cd932a933f5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T01:54:14.000Z,5.7332125000000005,-0.17905859375,90,cf-atm,moderate,3126,879,195,38,6,40,60,78.64212,16.6,0.083862305,16.6,30.6,0.06774902,31.775,36.35,0.101135254,36.35,100206.31,pms7003,25.995594,3.9707031
521b1485-b8b7-4ad3-992a-91601f677593,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T02:39:23.000Z,5.7332125000000005,-0.17905859375,79,cf-atm,moderate,2463,731,159,30,8,44,60,77.75621,13.75,0.068603516,13.75,25.477272,0.1550293,25.75,30.863636,0.12585449,30.863636,100142.8,pms7003,25.975006,3.9824219
a22d4e82-a8ab-4a71-b091-8eea38ece084,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T02:54:14.000Z,5.7332125000000005,-0.17905859375,102,cf-atm,unhealthy-if-sensitive,4576,1307,255,16,2,32,60,77.93067,23,0.03982544,26.09375,36,0.08782959,41,42.84375,0.112976074,43.875,100132.55,pms7003,26.10573,3.9667969
b5c33fbb-7909-4873-8ac2-236b5c512cff,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T03:24:14.000Z,5.7332125000000005,-0.17905859375,94,cf-atm,moderate,3075,898,221,50,8,41,60,78.679535,16.926828,0.08074951,16.95122,32.414635,0.06616211,34.73171,41.82927,0.1138916,42.341465,100139.01,pms7003,25.760397,3.9570312
b79c6383-0704-41f3-a515-db5e85028118,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T03:54:15.000Z,5.7332125000000005,-0.17905859375,111,cf-atm,unhealthy-if-sensitive,4707,1362,285,41,2,47,60,79.30598,23.595745,0.03918457,27.297873,39.425533,0.045410156,47.19149,47.553192,0.06213379,50.085106,100154.87,pms7003,25.602913,3.9785156
1fa4ebb4-e0d5-4ea3-810d-84b2246a8ecd,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T04:24:16.000Z,5.7332125000000005,-0.17905859375,87,cf-atm,moderate,3166,892,174,37,7,42,60,76.78,16.928572,0.05593872,16.928572,29.452381,0.06756592,30.333334,35.595238,0.119506836,35.61905,100179.58,pms7003,25.577694,3.9804688
52d53d21-4ac9-4294-ade1-d0d9e2b42409,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T04:54:14.000Z,5.7332125000000005,-0.17905859375,112,cf-atm,unhealthy-if-sensitive,4909,1403,284,43,4,46,60,75.415886,24.326086,0.109313965,28.391304,40,0.08691406,48.54348,48.5,0.1015625,51.760868,100207.945,pms7003,25.679596,3.9746094
9101070a-841e-4b9b-b191-3d45e407cbd5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T05:32:15.000Z,5.7332125000000005,-0.17905859375,86,cf-atm,moderate,2685,776,173,33,1,42,60,76.5481,15.166667,0.078308105,15.166667,28.809525,0.064697266,29.095238,30.404762,0.10803223,30.404762,100191.99,pms7003,25.419697,3.96875
31adcb85-b3bd-466b-919b-5aade1063abc,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T05:54:14.000Z,5.7332125000000005,-0.17905859375,88,cf-atm,moderate,3260,948,190,29,5,38,60,76.90099,18.605263,0.11004639,18.973684,29.605263,0.16796875,31.105263,35.55263,0.15856934,35.63158,100183.27,pms7003,25.389847,3.9726562
9996d948-1978-43e8-b9e2-9ce208d8a11d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T06:53:10.000Z,5.7332125000000005,-0.17905859375,106,cf-atm,unhealthy-if-sensitive,4416,1258,258,45,6,47,60,75.65913,22.446808,0.13098145,24.893618,37.51064,0.10961914,44.02128,46.638298,0.12512207,48.893616,100227.32,pms7003,26.004343,3.9765625
