Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
024d9d3f-0fd5-42d0-ae24-e94eb31b030b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T00:10:41.000Z,5.5288675000000005,-0.26441015625,47,cf-atm,good,1413,426,69,8,3,35,60,99.19794,7.6857142,0.117126465,7.6857142,11.285714,0.10430908,11.285714,13.942857,0.09674072,13.942857,101237.38,pms7003,24.713308,4.1367188
567b880b-0b16-49f6-800b-f7b4b5f582a1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T00:40:41.000Z,5.5288675000000005,-0.26441015625,65,cf-atm,moderate,1717,509,130,25,5,37,60,100,9.405405,0.20581055,9.405405,18.64865,0.18884277,18.64865,22.027027,0.18237305,22.027027,101188.586,pms7003,24.738958,4.1289062
f2455804-1ed2-4c0f-bc99-1d1657b51f42,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T01:10:41.000Z,5.5288675000000005,-0.26441015625,55,cf-atm,moderate,1327,392,92,20,3,34,60,100,6.352941,0.12182617,6.352941,13.911765,0.15368652,13.911765,16.970589,0.16699219,16.970589,101160.13,pms7003,24.675346,4.1289062
599939c4-68df-4972-bbf1-06cefc0f0361,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T01:40:42.000Z,5.5288675000000005,-0.26441015625,61,cf-atm,moderate,1330,387,119,36,6,44,60,100,5.340909,0.12731934,5.340909,17.09091,0.101623535,17.09091,22.25,0.09649658,22.25,101148.73,pms7003,24.628149,4.1328125
91c4c16b-eee6-4387-a00f-8c38054d837c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T02:10:43.000Z,5.5288675000000005,-0.26441015625,58,cf-atm,moderate,1868,540,108,14,8,33,60,99.565926,9.393939,0.28271484,9.393939,15.484848,0.25683594,15.484848,20.848484,0.20385742,20.848484,101147.95,pms7003,24.67586,4.1328125
7f940db0-1a04-4d13-862e-21dc0191a600,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T02:40:41.000Z,5.5288675000000005,-0.26441015625,71,cf-atm,moderate,2076,609,129,30,6,34,60,99.77009,11.117647,0.11016846,11.117647,21.764706,0.14135742,21.764706,26.529411,0.14501953,26.529411,101131.98,pms7003,24.69279,4.125
5240f944-489c-4338-b3d2-a4a6f0cee4cf,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T03:10:41.000Z,5.5288675000000005,-0.26441015625,61,cf-atm,moderate,2172,610,103,5,2,27,60,99.27479,11.296296,0.11981201,11.296296,16.74074,0.15234375,16.74074,18.74074,0.122558594,18.74074,101122.57,pms7003,24.736395,4.125
aa1574ac-dcbc-4df0-ae60-0c040b7ce2db,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T03:40:41.000Z,5.5288675000000005,-0.26441015625,40,cf-atm,good,1247,369,60,7,3,30,60,98.71847,6.5666666,0.19042969,6.5666666,9.533334,0.2475586,9.533334,11.933333,0.21777344,11.933333,101121.32,pms7003,24.665087,4.1289062
2f556caf-f7d8-4ba7-b5d4-cb95beee9902,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T04:10:43.000Z,5.5288675000000005,-0.26441015625,60,cf-atm,moderate,1735,514,96,17,1,37,60,98.43068,9.054054,0.35888672,9.054054,16.243244,0.13952637,16.243244,18.243244,0.13574219,18.243244,101104.6,pms7003,24.471684,4.1210938
725a69da-9e20-4632-8a8b-4b20b13cfe50,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T04:40:41.000Z,5.5288675000000005,-0.26441015625,56,cf-atm,moderate,1760,508,85,10,2,30,60,98.114494,9,0.14294434,9,14.533334,0.10650635,14.533334,16.033333,0.17602539,16.033333,101106.766,pms7003,24.49015,4.1210938
