Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
68379aed-9c74-4d56-be80-7f9269835456,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T00:05:31.000Z,5.5731375,-0.27930078125,107,cf-atm,unhealthy-if-sensitive,5047,1522,274,29,5,35,60,82.016716,24.6,0.14465332,29.171429,37.942856,0.1508789,44.8,45.085712,0.17919922,47.74286,101125.195,pms7003,27.234491,4.2382812
0d9018bc-5eb8-495b-9d61-2fa36193056b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T00:35:29.000Z,5.5731375,-0.27930078125,80,cf-atm,moderate,3124,949,158,9,3,40,60,83.059006,17.65,0.04724121,17.65,25.95,0.062286377,25.95,27.975,0.10223389,27.975,101092.36,pms7003,27.026564,4.234375
932346fb-2fc5-4aaf-967c-b623c54f9d0e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T01:05:31.000Z,5.5731375,-0.27930078125,97,cf-atm,moderate,4310,1298,234,18,4,33,60,84.576004,22.39394,0.02720642,24.454546,33.939392,0.048828125,37.21212,39.909092,0.082458496,39.939392,101083.68,pms7003,26.807343,4.234375
7597bd2c-407b-4682-b26a-0a447944684f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T01:35:30.000Z,5.5731375,-0.27930078125,119,cf-atm,unhealthy-if-sensitive,6183,1878,341,28,6,46,60,86.141365,28.456522,0.05819702,36.891304,42.913044,0.06323242,54.739132,52.891304,0.052001953,58.630436,101036.41,pms7003,26.599928,4.2304688
aa1651e6-198d-4ef5-b804-ed59da7e81d4,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T02:05:30.000Z,5.5731375,-0.27930078125,85,cf-atm,moderate,3200,978,171,13,2,50,60,87.01225,17.82,0.058563232,17.82,28.08,0.035125732,28.14,30.3,0.076660156,30.3,101011.93,pms7003,26.401243,4.2304688
fe1ed9af-8c89-4472-a3f0-11de055a9666,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T02:35:32.000Z,5.5731375,-0.27930078125,104,cf-atm,unhealthy-if-sensitive,4885,1491,242,19,4,44,60,86.93552,24.90909,0.045654297,29.045454,36.56818,0.047698975,41.704544,43.886364,0.066345215,44.522728,100996.02,pms7003,26.199991,4.2265625
b94ee5d5-9e80-42e0-999c-f6646403e9f8,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T03:05:30.000Z,5.5731375,-0.27930078125,129,cf-atm,unhealthy-if-sensitive,7589,2298,359,23,6,38,60,87.08584,32.394737,0.02217102,45.36842,46.710526,0.02381897,63.105263,57.710526,0.026992798,66.89474,100961.1,pms7003,25.97615,4.2265625
8b8e2434-4d7e-4d7d-94f4-51f234087ec9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T03:35:32.000Z,5.5731375,-0.27930078125,127,cf-atm,unhealthy-if-sensitive,7063,2143,401,29,7,45,60,87.999344,30.933332,0.041015625,42.02222,46.2,0.025527954,61.88889,57.711113,0.024673462,66.95556,100938.805,pms7003,25.732801,4.2226562
d4a42fa4-4895-481b-a8cb-805f3f8d6039,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T04:05:30.000Z,5.5731375,-0.27930078125,113,cf-atm,unhealthy-if-sensitive,5936,1799,265,21,4,39,60,88.94498,27.717949,0.030914307,35.28205,40.48718,0.040405273,48.666668,48.641026,0.06085205,51.51282,100943.125,pms7003,25.588024,4.2226562
de263f0b-bd1d-47df-8870-448ae5b8a992,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T04:35:30.000Z,5.5731375,-0.27930078125,137,cf-atm,unhealthy-if-sensitive,8775,2649,413,25,6,42,60,89.69879,34.333332,0.045776367,51.261906,50.190475,0.037139893,72.7381,62.52381,0.033355713,76.666664,100960.76,pms7003,25.476618,4.21875
b75b6ade-b4dc-493a-a896-809959f7ddea,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T05:05:30.000Z,5.5731375,-0.27930078125,159,cf-atm,unhealthy,12762,3915,655,34,5,46,60,89.555954,51.434784,0.02305603,78.391304,71.608696,0.02722168,108.608696,76.695656,0.020904541,112.108696,100976.734,pms7003,25.39396,4.21875
66a99dfb-7d0d-45cf-8859-662708df3f59,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T05:35:30.000Z,5.5731375,-0.27930078125,145,cf-atm,unhealthy-if-sensitive,9613,2921,457,33,7,47,60,89.204865,37.340427,0.06021118,57.042553,53.361702,0.03111267,80.59574,66.319145,0.037078857,84.893616,101000.16,pms7003,25.310793,4.2109375
