Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e5b1094b-7476-4f94-b404-60df1fc0ae12,dev:867730051719825,crash-pocket-recent,2023-04-19T13:46:28.000Z,5.5747025,-0.19984765625,160,cf-atm,unhealthy,13018,3973,573,25,1,37,60,49.26026,54.48649,1.3701172,80.37838,72.16216,1.3378906,105.51351,73.75676,1.3105469,107.13513,100525.13,pms7003,37.490753,3.8730469
902aa351-7dae-44bd-9afa-53c5634fbfcb,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T14:20:55.000Z,5.5752925,-0.19597265625,36,cf-atm,good,1308,385,55,4,,28,60,51.26543,5.428571,0.16186523,5.428571,8.642858,0.1517334,8.642858,8.785714,0.14648438,8.785714,100613.9,pms7003,33.064827,3.8808594
394c510e-07c3-498c-b2ee-d26bbef3368b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T14:23:04.000Z,5.5752925,-0.19597265625,24,cf-atm,good,946,276,42,6,1,27,60,51.26543,3.0370371,0.2956543,3.0370371,5.740741,0.12402344,5.740741,6.814815,0.15246582,6.814815,100613.9,pms7003,33.064827,3.8730469
c290b246-0a85-442e-8cee-3f30b15e98ab,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T15:23:02.000Z,5.5752925,-0.19597265625,48,cf-atm,good,1392,419,77,7,,31,60,55.650604,6.193548,0.1739502,6.193548,11.67742,0.12963867,11.67742,11.67742,0.12963867,11.67742,100638.05,pms7003,30.27726,3.984375
17e07a4f-d71e-479e-b7f8-44155db228f6,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T15:38:02.000Z,5.5752925,-0.19597265625,63,cf-atm,moderate,1962,597,127,15,5,46,60,56.765648,10.391304,0.27026367,10.391304,17.956522,0.27124023,17.956522,21.652174,0.22290039,21.652174,100614.19,pms7003,29.765976,3.9785156
0deb1060-392b-4f59-9ea2-8c8e0192e1de,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T16:38:02.000Z,5.5752925,-0.19597265625,70,cf-atm,moderate,2671,782,130,16,2,28,60,61.973637,14.535714,0.06060791,14.535714,21.392857,0.074523926,21.392857,23.357143,0.048339844,23.357143,100515.32,pms7003,28.963266,3.9589844
b9e83654-66df-4b7f-b99c-47df70708146,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T17:37:59.000Z,5.5752925,-0.19597265625,81,cf-atm,moderate,3035,899,186,15,3,36,60,61.95114,16.25,0.22619629,16.583334,26.13889,0.22717285,27.055555,28.75,0.26049805,28.75,100599.484,pms7003,27.858915,3.9746094
6812f33b-f814-4531-ab3f-c68fa2096d7a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T18:38:01.000Z,5.5752925,-0.19597265625,91,cf-atm,moderate,3705,1102,216,19,6,35,60,58.14382,20.2,0.05065918,20.971428,31.314285,0.054626465,33,36.6,0.10546875,36.6,100669.85,pms7003,28.325195,3.9589844
3adf2f04-fe05-419b-a7d7-e6af69ef1f90,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T19:38:00.000Z,5.5752925,-0.19597265625,57,cf-atm,moderate,1849,553,90,10,,37,60,57.678894,9,0.14343262,9,15.189189,0.10845947,15.189189,16.081081,0.11853027,16.081081,100797.59,pms7003,28.361496,3.9667969
255527ab-ad4e-459e-94c4-be2056f63930,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T20:38:02.000Z,5.5752925,-0.19597265625,70,cf-atm,moderate,2535,754,126,9,,39,60,59.239616,13.692307,0.060760498,13.692307,21.051283,0.07055664,21.051283,21.410257,0.08880615,21.410257,100868.21,pms7003,28.286339,3.9472656
c0e60fe6-8881-4d82-8f12-92e1fe32a84f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T21:38:00.000Z,5.5752925,-0.19597265625,66,cf-atm,moderate,2465,728,122,8,1,38,60,60.750206,12.868421,0.06304932,12.868421,19.157894,0.07232666,19.157894,20.18421,0.0670166,20.18421,100957.305,pms7003,28.019966,3.9453125
7e19c368-3152-41bd-941b-03826240ed16,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T22:38:02.000Z,5.5752925,-0.19597265625,70,cf-atm,moderate,2801,826,118,8,2,33,60,63.39862,15.575758,0.04547119,15.575758,21.121212,0.04058838,21.121212,22.545454,0.045837402,22.545454,100949.766,pms7003,27.740301,3.953125
36dab887-47dd-42af-8869-2b9099bd15c5,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-19T23:37:59.000Z,5.5752925,-0.19597265625,83,cf-atm,moderate,3336,992,166,12,,41,60,64.707245,18.536585,0.0592041,18.731707,27.317074,0.07110596,27.317074,28.195122,0.08325195,28.195122,100940.586,pms7003,27.651852,3.9511719
4aa31986-c271-4251-959a-792d81206370,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T00:38:00.000Z,5.5752925,-0.19597265625,157,cf-atm,unhealthy,11296,3435,651,41,7,42,60,65.83962,45.61905,0.1484375,69.71429,66.7619,0.14648438,101.42857,74.59524,0.083618164,106.11905,100798.55,pms7003,27.26022,3.9414062
de98ba78-da25-4a77-87b4-2327af14c63e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T01:37:59.000Z,5.5752925,-0.19597265625,76,cf-atm,moderate,2769,831,157,10,2,37,60,67.010284,15.432432,0.05822754,15.432432,24,0.074157715,24,25.35135,0.07623291,25.35135,100807.055,pms7003,27.276068,3.9394531
41ff7485-7cb8-4ca1-87e8-33dd1e7d2777,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T02:38:01.000Z,5.5752925,-0.19597265625,71,cf-atm,moderate,2702,803,132,11,,37,60,67.709595,16.135136,0.07330322,16.135136,21.72973,0.06915283,21.72973,22.135136,0.076171875,22.135136,100738.57,pms7003,27.286804,3.9414062
21248bf1-d721-4195-a1a6-4653aebc8c54,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T03:38:01.000Z,5.5752925,-0.19597265625,74,cf-atm,moderate,2798,830,135,10,2,35,60,70.41858,15.457143,0.08782959,15.457143,23.085714,0.09649658,23.085714,24.2,0.10784912,24.2,100726.336,pms7003,27.145184,3.9589844
