Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
c107adb7-f79b-4ee1-ac5d-89796edafdbb,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T00:13:14.000Z,5.5777075,-0.19966796874999998,55,cf-atm,moderate,1769,529,89,11,2,28,60,79.74378,8.571428,0.11193848,8.571428,14.071428,0.09655762,14.071428,16.071428,0.12200928,16.071428,101136.34,pms7003,27.46152,4.1679688
a24e3a00-6702-4693-8944-63fb0fe56eb0,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T00:43:12.000Z,5.5777075,-0.19966796874999998,49,cf-atm,good,1505,452,72,6,,37,60,80.383804,7.4594593,0.11651611,7.4594593,11.72973,0.15515137,11.72973,12.054054,0.18127441,12.054054,101119.71,pms7003,27.439972,4.1679688
ef7b3265-2eb9-42f2-900b-ed3c9de6af82,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T01:13:14.000Z,5.5777075,-0.19966796874999998,65,cf-atm,moderate,2294,686,110,10,1,31,60,80.862465,13.387096,0.0713501,13.387096,18.580645,0.056915283,18.580645,19.838709,0.078186035,19.838709,101074.04,pms7003,27.287592,4.1679688
a52fab36-1e94-4625-85f5-ec098399196a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T01:43:14.000Z,5.5777075,-0.19966796874999998,59,cf-atm,moderate,1979,590,98,7,2,31,60,82.88431,10.67742,0.09790039,10.67742,15.83871,0.05899048,15.83871,16.903225,0.07220459,16.903225,101043.47,pms7003,27.054152,4.1679688
8757e0dc-dd4a-43c2-af64-00a5331806c7,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T02:13:14.000Z,5.5777075,-0.19966796874999998,49,cf-atm,good,1565,468,73,7,1,27,60,84.1051,7.5925927,0.09844971,7.5925927,11.777778,0.06378174,11.777778,12.481482,0.078125,12.481482,101018.52,pms7003,26.81404,4.1640625
d42aa1a1-5236-4912-8410-8f5e25f48b72,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T02:43:14.000Z,5.5777075,-0.19966796874999998,50,cf-atm,good,1549,462,77,7,,31,60,84.71641,7.612903,0.08081055,7.612903,12.032258,0.05871582,12.032258,12.5161295,0.08215332,12.5161295,101012.805,pms7003,26.60779,4.1640625
e360ead5-f43e-4336-b74d-171381519ecd,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T03:13:11.000Z,5.5777075,-0.19966796874999998,79,cf-atm,moderate,2907,874,162,13,2,36,60,85.94031,17.083334,0.09832764,17.083334,25.305555,0.09484863,25.305555,27.305555,0.13439941,27.305555,101029.8,pms7003,26.455927,4.1601562
c61e1b20-e1c4-4bb8-aaab-b336c663c35a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T03:43:12.000Z,5.5777075,-0.19966796874999998,75,cf-atm,moderate,2835,857,135,12,2,36,60,86.02804,16.222221,0.055358887,16.222221,23.444445,0.064819336,23.444445,25.61111,0.12249756,25.61111,101021.42,pms7003,26.459518,4.1601562
90632edb-3ac9-42f7-984e-5c805d3976f9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T04:13:14.000Z,5.5777075,-0.19966796874999998,78,cf-atm,moderate,3144,936,150,9,1,27,60,86.24149,18.296297,0.06750488,18.296297,25.074074,0.038208008,25.074074,25.703703,0.032043457,25.703703,101012.88,pms7003,26.351776,4.15625
22525f26-d1dd-47e3-a6d6-08e08136bb39,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T04:43:11.000Z,5.5777075,-0.19966796874999998,133,cf-atm,unhealthy-if-sensitive,7450,2245,434,32,4,49,60,87.33389,32.02041,0.04663086,46.142857,48.55102,0.04776001,68.83673,59.795918,0.060791016,71.81633,101007.65,pms7003,26.182468,4.15625
