Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
61da52d5-9181-4463-92cd-5d370c199d8f,dev:864475046524988,UMA021,2023-05-23T00:11:55.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,1876,521,95,8,1,34,60,86.455505,8.176471,0.1427002,8.176471,14.617647,0.2130127,14.617647,15.823529,0.18041992,15.823529,100663.836,pms7003,27.872236,4.0273438
8bc23641-7519-488c-8532-3b2fe495bd58,dev:864475046524988,UMA021,2023-05-23T00:26:52.000Z,5.6308475,-0.17716015624999998,76,cf-atm,moderate,2851,776,150,11,1,33,60,86.18306,14,0.06915283,14,23.757576,0.06488037,23.757576,24.636364,0.06793213,24.636364,100646.02,pms7003,27.817013,4.0273438
cf3adbfc-2843-4aa8-921a-7fc7f81e177b,dev:864475046524988,UMA021,2023-05-23T00:41:51.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,1956,536,95,4,,35,60,86.89802,8.542857,0.13110352,8.542857,14.4,0.18237305,14.4,15.028571,0.17712402,15.028571,100613.875,pms7003,27.747202,4.0234375
284d5ba3-0429-4e20-ac67-fe73af21dc5b,dev:864475046524988,UMA021,2023-05-23T00:56:52.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,1836,501,100,6,1,38,60,86.46259,7.605263,0.1385498,7.605263,14.447369,0.10760498,14.447369,15.894737,0.11682129,15.894737,100585.94,pms7003,27.662804,4.0429688
83fb097d-19b8-4b71-91c1-92ca0c00436f,dev:864475046524988,UMA021,2023-05-23T01:11:54.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1281,361,62,5,2,29,60,86.27192,5.137931,0.12445068,5.137931,8.034483,0.10241699,8.034483,9.620689,0.15820312,9.620689,100561.65,pms7003,27.576843,4.0195312
dc845999-0c6e-45a7-8419-20025e1bf775,dev:864475046524988,UMA021,2023-05-23T01:26:53.000Z,5.6308475,-0.17716015624999998,45,cf-atm,good,1411,388,79,5,1,37,60,86.75204,5.1621623,0.16784668,5.1621623,10.72973,0.27319336,10.72973,11.486486,0.30126953,11.486486,100541.85,pms7003,27.494007,4.015625
2199fbc7-a70c-4f00-aba7-0fb517a91cbe,dev:864475046524988,UMA021,2023-05-23T01:41:51.000Z,5.6308475,-0.17716015624999998,66,cf-atm,moderate,2387,665,128,3,,35,60,88.41856,11.028571,0.1194458,11.028571,19.028572,0.04852295,19.028572,19.428572,0.040039062,19.428572,100523.37,pms7003,27.474731,4.015625
d78de8c1-4146-42bf-bbb1-8f6af7a1d9ec,dev:864475046524988,UMA021,2023-05-23T01:56:52.000Z,5.6308475,-0.17716015624999998,66,cf-atm,moderate,2499,688,107,10,2,36,60,88.942604,12.333333,0.10437012,12.333333,19.13889,0.12054443,19.13889,21.25,0.13793945,21.25,100501.5,pms7003,27.38773,4.0351562
db0052f8-8bbc-44e5-a1e9-1279f9290cd4,dev:864475046524988,UMA021,2023-05-23T02:11:54.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,2267,596,66,4,1,28,60,89.46763,10.392858,0.11517334,10.392858,14.285714,0.11248779,14.285714,15.392858,0.11505127,15.392858,100493.19,pms7003,27.31271,4.0117188
39b658cb-e65b-4745-861e-f904fb9a4743,dev:864475046524988,UMA021,2023-05-23T02:26:52.000Z,5.6308475,-0.17716015624999998,59,cf-atm,moderate,2173,597,108,8,2,35,60,89.78806,10.342857,0.084350586,10.342857,15.771428,0.13842773,15.771428,18.285715,0.23901367,18.285715,100483.08,pms7003,27.22206,4.0117188
a2699470-74eb-4853-8f94-9a2e32f2883b,dev:864475046524988,UMA021,2023-05-23T02:41:54.000Z,5.6308475,-0.17716015624999998,63,cf-atm,moderate,2250,617,117,7,1,44,60,90.31509,9.977273,0.12322998,9.977273,17.886364,0.10247803,17.886364,19.136364,0.10900879,19.136364,100468.875,pms7003,27.116302,4.0117188
8a380997-8f43-47a4-bb87-1820cf7650a5,dev:864475046524988,UMA021,2023-05-23T02:56:51.000Z,5.6308475,-0.17716015624999998,52,cf-atm,moderate,1715,461,89,4,,37,60,90.76108,7.108108,0.13989258,7.108108,12.675675,0.14172363,12.675675,12.972973,0.15466309,12.972973,100490.8,pms7003,27.02409,4.0273438
8d4162c7-7ef2-4968-a414-f6523d3d93a0,dev:864475046524988,UMA021,2023-05-23T03:11:52.000Z,5.6308475,-0.17716015624999998,44,cf-atm,good,1421,388,73,7,1,44,60,90.9004,5.068182,0.13049316,5.068182,10.568182,0.20446777,10.568182,12.045455,0.19848633,12.045455,100485.34,pms7003,26.95428,4.0078125
a94e3558-b284-4fd8-89f5-d30e05f0a907,dev:864475046524988,UMA021,2023-05-23T03:26:53.000Z,5.6308475,-0.17716015624999998,31,cf-atm,good,1236,342,53,2,,30,60,91.87883,4.5666666,0.14868164,4.5666666,7.5,0.083984375,7.5,7.866667,0.09863281,7.866667,100506.836,pms7003,26.828205,4.0039062
